userId,itemId,rate,timestamp
1114,1407,3,975363289.0
1115,974,3,974914750.0
1116,444,3,1013463218.0
1117,87,4,974925150.0
1118,1922,2,974916760.0
1119,877,1,1037344524.0
1120,310,4,1034709843.0
1121,188,3,974910939.0
1122,877,2,974909260.0
1123,846,4,980351491.0
1124,1602,4,1041051669.0
1125,192,5,974906837.0
1126,410,3,978707474.0
1127,1504,3,975356189.0
1128,203,4,974907860.0
1129,1176,1,980284071.0
1130,215,5,974902012.0
1131,626,4,974890509.0
1132,217,4,975124918.0
1133,246,4,974882628.0
1134,49,5,974882112.0
1135,386,4,974956891.0
1136,519,4,989332526.0
1137,371,5,974880617.0
1138,1781,5,987819143.0
1139,614,4,974880899.0
1140,1608,1,1042339514.0
1141,465,4,1040157357.0
1142,46,3,974874711.0
1143,1535,3,974875612.0
1144,251,5,974874132.0
1145,1707,3,974939701.0
1146,282,2,974874115.0
1147,1214,5,974871905.0
1148,105,4,1022098415.0
1149,804,2,976566748.0
1150,209,5,975037690.0
1151,93,5,974873232.0
1152,408,2,974867383.0
1153,350,3,974866580.0
1154,1119,4,974867484.0
1155,767,3,974865313.0
1156,132,4,974866381.0
1157,489,3,974865995.0
1158,993,1,974865166.0
1159,469,3,1008037748.0
1160,253,4,974863128.0
1161,169,4,974864582.0
1162,1877,3,974863130.0
1163,984,3,1034029843.0
1164,1611,3,1045871531.0
1165,386,2,974869817.0
1166,538,4,974863828.0
1167,553,3,974935141.0
1168,1261,2,974862220.0
1169,273,5,974863187.0
1170,1902,4,974859937.0
1171,749,2,975641099.0
1172,97,3,997738972.0
1173,1764,3,974858355.0
1174,611,4,974857973.0
1175,524,4,974859257.0
1176,103,5,974858276.0
1177,1457,3,974857294.0
1178,2020,5,974868747.0
1179,231,5,974856102.0
1180,1361,4,1021242604.0
1181,1393,5,1034879781.0
1182,574,4,974854765.0
1183,1020,2,974856855.0
1184,253,4,974852758.0
1185,132,5,1037566585.0
1186,928,3,975231877.0
1187,366,2,974850922.0
1188,757,5,974850643.0
1189,1138,4,974850892.0
1190,1211,3,974851542.0
1191,239,2,980904525.0
1192,261,3,976736448.0
1193,1665,3,1036963200.0
1194,897,3,979416843.0
1195,461,4,974848913.0
1196,633,4,974847283.0
1197,139,3,975190006.0
1198,3,4,975081995.0
1199,888,1,974857151.0
1200,1142,5,975208733.0
1201,117,3,1041136689.0
1202,1155,5,1040615580.0
1203,739,5,974847006.0
1204,170,4,974845998.0
1205,1545,3,974844189.0
1206,287,4,975203048.0
1207,457,3,974843366.0
1208,384,2,974845750.0
1209,79,5,975527656.0
1210,61,3,1026328337.0
1211,1518,4,974843083.0
1212,633,1,974852887.0
1213,300,4,974843405.0
1214,988,3,975600183.0
1215,552,5,974925163.0
1216,1932,4,976433479.0
1217,785,3,989265462.0
1218,1488,5,1013361782.0
1219,440,5,977361696.0
1220,1588,4,974843590.0
1221,176,4,975027917.0
1222,589,4,975431845.0
1223,334,2,975958285.0
1224,224,4,977000608.0
1225,1769,2,974837046.0
1226,361,3,1009223209.0
1227,2017,2,994251764.0
1228,1438,4,974837708.0
1229,204,5,975623315.0
1230,21,4,974922170.0
1231,866,3,974837353.0
1232,23,3,974835679.0
1233,474,4,974842886.0
1234,1274,4,974834159.0
1235,212,3,974833307.0
1236,842,4,974833400.0
1237,404,3,974834165.0
1238,285,3,974833028.0
1239,820,4,974842649.0
1240,1235,5,975737688.0
1241,810,3,993492397.0
1242,1294,3,1045866829.0
1243,2039,5,975960284.0
1244,63,4,974829710.0
1245,820,2,1045620979.0
1246,897,3,974829275.0
1247,1740,1,975625656.0
1248,513,4,974828625.0
1249,172,5,975380816.0
1250,295,4,974991598.0
1251,1448,4,1031241250.0
1252,1569,4,974825134.0
1253,544,3,974823543.0
1254,1212,4,974824601.0
1255,1374,5,1022011405.0
1256,547,1,975209448.0
1257,253,4,974821767.0
1258,207,5,974821014.0
1259,413,4,1016046524.0
1260,728,2,975205341.0
1261,1766,2,974822585.0
1262,469,1,974921668.0
1263,39,5,975885418.0
1264,347,5,1019949267.0
1265,1059,1,1020450621.0
1266,973,3,975341554.0
1267,1465,5,975800367.0
1268,295,5,974815514.0
1269,833,3,974815084.0
1270,855,2,974818023.0
1271,237,4,974824021.0
1272,1263,3,974817108.0
1273,1479,4,1042811774.0
1274,1000,5,974807945.0
1275,1179,5,974798931.0
1276,104,5,974798370.0
1277,438,3,1025624300.0
1278,422,4,1006199711.0
1279,820,4,1004125029.0
1280,1361,4,974794367.0
1281,181,4,974792687.0
1282,239,1,974794591.0
1283,1315,4,980641764.0
1284,1936,3,1007952874.0
1285,1607,3,974791319.0
1286,368,2,978240010.0
1287,1016,3,974876733.0
1288,399,5,974790449.0
1289,410,5,979018854.0
1290,1502,3,1022644284.0
1291,69,5,975087631.0
1292,489,3,974789938.0
1293,649,3,975049377.0
1294,491,4,974788963.0
1295,14,5,974788874.0
1296,1091,3,975105574.0
1297,194,4,974850153.0
1298,356,4,974789379.0
1299,232,4,974789629.0
1300,217,4,1032737131.0
1301,1061,4,993340859.0
1302,1803,3,1042299602.0
1303,403,4,974864875.0
1304,1515,5,974785178.0
1305,96,4,1043548433.0
1306,49,5,974784822.0
1307,386,5,974862531.0
1308,1080,3,974783244.0
1309,1411,4,974782001.0
1310,1398,5,974789439.0
1311,1724,2,974783480.0
1312,897,1,974780609.0
1313,1806,1,975535123.0
1314,1781,4,994533351.0
1315,1128,4,974779888.0
1316,1896,4,1040530576.0
1317,1535,4,974779424.0
1318,496,5,974779457.0
1319,730,5,974778986.0
1320,506,4,974780068.0
1321,27,5,974788439.0
1322,969,2,974860430.0
1323,18,4,974779382.0
1324,492,4,974852078.0
1325,414,5,974777382.0
1326,1049,4,989689781.0
1327,126,2,974995578.0
1328,506,4,1041889520.0
1329,201,5,974777349.0
1330,1799,4,974953835.0
1331,267,4,974776483.0
1332,1535,3,977349861.0
1333,357,5,974995121.0
1334,889,2,974820060.0
1335,52,4,974946406.0
1336,1575,2,974776967.0
1337,300,4,978407132.0
1338,516,1,975102702.0
1339,1827,1,1030026317.0
1340,1925,1,974774527.0
1341,411,5,974774844.0
1342,333,4,979521100.0
1343,6,4,974774918.0
1344,1514,4,974777594.0
1345,1371,3,974921399.0
1346,783,5,997417168.0
1347,317,3,1045187556.0
1348,79,5,974772602.0
1349,699,4,974774956.0
1350,362,5,974772286.0
1351,295,4,1036980575.0
1352,666,3,974772153.0
1353,1402,3,1009588690.0
1354,415,4,1027889750.0
1355,215,4,978330423.0
1356,2001,1,974772202.0
1357,1290,1,974772375.0
1358,1388,4,974774055.0
1359,426,4,974774474.0
1360,321,3,974772016.0
1361,1464,3,979432976.0
1362,756,5,974769704.0
1363,1761,4,974769421.0
1364,84,3,975102454.0
1365,980,5,974778476.0
1366,166,5,974773206.0
1367,1535,3,974769330.0
1368,1083,5,1014452550.0
1369,952,5,974796307.0
1370,1947,3,974848669.0
1371,924,4,974770715.0
1372,503,4,974768825.0
1373,251,4,974877401.0
1374,170,4,974768712.0
1375,675,4,974867895.0
1376,1654,2,974774627.0
1377,785,4,974767970.0
1378,881,3,974767983.0
1379,1138,4,980563206.0
1380,408,2,974767960.0
1381,1151,4,975135838.0
1382,1151,4,994118622.0
1383,499,3,975642251.0
1384,499,4,974766073.0
1385,23,4,976145854.0
1386,160,4,974768395.0
1387,150,3,974765585.0
1388,1401,5,1038286158.0
1389,473,4,1033705607.0
1390,537,4,974862401.0
1391,806,4,974768672.0
1392,311,4,975359913.0
1393,1032,4,974764639.0
1394,61,1,1021841013.0
1395,281,5,974765780.0
1396,537,4,974764621.0
1397,1334,4,974764524.0
1398,1032,4,1032354469.0
1399,1507,5,974766733.0
1400,364,4,974763706.0
1401,351,4,974764257.0
1402,949,4,974764380.0
1403,499,5,974829231.0
1404,1374,4,974766922.0
1405,306,2,974763019.0
1406,508,4,983840164.0
1407,1398,3,975453041.0
1408,246,3,974763626.0
1409,104,5,974765178.0
1410,216,4,974762181.0
1411,5,4,974761906.0
1412,602,4,1014427993.0
1413,191,3,974761669.0
1414,18,4,1012254247.0
1415,304,3,975225722.0
1416,494,3,974761395.0
1417,975,2,974774335.0
1418,1769,1,974761470.0
1419,685,3,975705264.0
1420,1207,3,1041736610.0
1421,305,3,1034954703.0
1422,499,5,974760492.0
1423,862,3,974759477.0
1424,1552,3,1045595663.0
1425,197,4,1043164674.0
1426,1832,3,974843167.0
1427,1235,3,975167623.0
1428,360,3,974758939.0
1429,1902,3,974761580.0
1430,695,4,974759100.0
1431,207,5,974759799.0
1432,1290,2,974760860.0
1433,1556,3,975001791.0
1434,457,3,974758968.0
1435,252,4,974760192.0
1436,302,5,975936571.0
1437,700,3,974758037.0
1438,893,5,974757744.0
1439,897,4,974763553.0
1440,880,4,974759622.0
1441,1851,2,974765451.0
1442,887,5,974757772.0
1443,1389,2,974758077.0
1444,1902,5,974757787.0
1445,930,5,974759603.0
1446,950,2,1032049751.0
1447,1880,3,981387994.0
1448,69,3,987640667.0
1449,410,5,974770536.0
1450,1696,5,1040976484.0
1451,785,5,974756824.0
1452,879,3,974757175.0
1453,395,4,974757181.0
1454,710,4,978990819.0
1455,208,5,974756895.0
1456,1360,2,997838164.0
1457,565,5,998067194.0
1458,341,5,974842380.0
1459,840,1,974774516.0
1460,853,5,974757270.0
1461,1235,2,974755333.0
1462,1752,4,1007678909.0
1463,100,3,974758409.0
1464,1047,5,974768328.0
1465,1174,1,974757763.0
1466,804,3,977173923.0
1467,720,4,974755132.0
1468,604,4,974769983.0
1469,195,3,976049040.0
1470,93,4,974753567.0
1471,371,5,974769237.0
1472,1381,2,974758272.0
1473,393,2,975100845.0
1474,1445,3,974755634.0
1475,480,5,974753644.0
1476,1334,4,974752987.0
1477,11,5,974753175.0
1478,632,5,974753939.0
1479,1903,3,974754389.0
1480,555,4,974839512.0
1481,1163,5,975204654.0
1482,790,1,979914732.0
1483,1219,2,997908585.0
1484,267,3,974751956.0
1485,845,3,974760893.0
1486,325,3,974751849.0
1487,1353,3,974754343.0
1488,1995,2,975123740.0
1489,80,4,974771908.0
1490,5,4,1015867128.0
1491,740,1,974772601.0
1492,305,4,974749676.0
1493,644,5,974751897.0
1494,742,2,974764859.0
1495,2052,1,974757753.0
1496,527,4,974750795.0
1497,212,4,975184680.0
1498,1290,4,976384909.0
1499,577,2,1038930397.0
1500,506,4,996244554.0
1501,1781,5,985115346.0
1502,133,1,975723701.0
1503,283,4,974749002.0
1504,701,2,1010189303.0
1505,530,3,976440071.0
1506,17,4,974748811.0
1507,107,1,974748566.0
1508,631,2,979844830.0
1509,1544,3,974749071.0
1510,1233,3,976138350.0
1511,457,3,974747718.0
1512,1894,4,974750144.0
1513,681,3,974758469.0
1514,1037,4,974866177.0
1515,2031,1,1004648349.0
1516,304,3,974747220.0
1517,65,5,974746144.0
1518,558,3,992019793.0
1519,87,3,974746202.0
1520,830,1,974746163.0
1521,912,2,974745917.0
1522,156,1,974746319.0
1523,600,5,1043683593.0
1524,51,5,974746073.0
1525,1468,4,974745734.0
1526,1386,1,975696193.0
1527,8,5,974745679.0
1528,126,4,974744877.0
1529,61,3,1011822718.0
1530,1643,4,974744890.0
1531,599,5,974826446.0
1532,492,4,974749038.0
1533,491,3,974746818.0
1534,1373,5,974744071.0
1535,197,5,974745732.0
1536,1932,1,974744828.0
1537,1864,5,987621146.0
1538,690,4,981396825.0
1539,1361,4,975355226.0
1540,173,5,975178537.0
1541,521,3,974746845.0
1542,451,3,974750658.0
1543,216,4,974744518.0
1544,1971,4,975511828.0
1545,734,5,1013225571.0
1546,661,4,1007407749.0
1547,323,5,974742839.0
1548,1237,2,974741957.0
1549,98,3,974742097.0
1550,1364,4,1038837660.0
1551,1142,1,974875059.0
1552,405,4,974742401.0
1553,96,3,974741576.0
1554,596,4,974743354.0
1555,232,3,1042654424.0
1556,1243,1,982694290.0
1557,69,5,974740648.0
1558,46,2,974741960.0
1559,469,2,1013990681.0
1560,1751,5,1026537936.0
1561,1928,2,974926739.0
1562,1767,2,974740793.0
1563,877,1,974741203.0
1564,283,2,974739881.0
1565,465,4,974739631.0
1566,231,5,974739923.0
1567,219,4,974739368.0
1568,1250,4,974739320.0
1569,121,3,974738301.0
1570,407,5,974740326.0
1571,820,4,974739500.0
1572,1768,3,974737751.0
1573,2,2,974737923.0
1574,1743,3,974738697.0
1575,1563,3,974737793.0
1576,994,4,974743067.0
1577,63,4,974736778.0
1578,1330,4,1045280918.0
1579,521,4,974736942.0
1580,132,5,974751145.0
1581,751,4,974737142.0
1582,45,2,974736417.0
1583,1496,5,1005615847.0
1584,720,4,974828679.0
1585,323,5,974738857.0
1586,2005,4,1010336627.0
1587,499,2,974735475.0
1588,518,2,974736662.0
1589,407,3,976225662.0
1590,239,5,974827430.0
1591,1781,4,974738227.0
1592,459,3,1014180878.0
1593,1373,4,975212727.0
