uid,iid,label
20268,21366,1
20269,12641,1
20270,7174,1
20271,10011,1
20272,20139,0
20273,8,0
20274,19529,1
20275,20487,1
20276,8982,0
20277,15351,1
20278,20989,1
20279,18198,1
20280,2054,1
20281,23830,1
20282,23879,1
20283,3984,0
20284,2004,1
20285,18971,1
20286,12806,1
20287,21559,1
20288,8969,1
20289,23830,1
20290,10146,1
20291,24320,1
20292,12867,1
20293,13238,0
20294,19496,1
20295,20126,1
20296,12797,1
20297,23700,1
20298,11472,1
20299,9568,1
20300,1045,1
20301,6735,1
20302,22879,1
20303,6051,1
20304,14978,0
20305,22828,0
20306,3227,0
20307,24960,1
20308,23896,1
20309,20755,1
20310,8969,1
20311,22879,1
20312,6224,1
20313,7174,1
20314,3367,1
20315,2604,0
20316,19889,1
20317,20780,0
20318,24720,1
20319,12585,1
20320,18208,0
20321,7357,1
20322,20479,1
20323,20989,1
20324,1197,0
20325,17412,1
20326,24697,1
20327,11416,1
20328,9937,1
20329,10953,1
20330,9598,1
20331,12384,1
20332,10723,0
20333,13876,1
20334,22611,1
20335,7357,1
20336,21063,1
20337,9438,0
20338,6782,0
20339,21260,1
20340,3610,1
20341,1152,1
20342,18849,0
20343,3968,1
20344,18849,0
20345,24697,1
20346,7654,0
20347,21489,1
20348,18200,1
20349,10581,1
20350,15512,1
20351,21892,1
20352,17190,1
20353,18233,1
20354,18420,1
20355,19198,1
20356,24651,1
20357,19691,0
20358,18849,0
20359,12797,1
20360,23221,0
20361,5659,1
20362,17994,1
20363,23700,1
20364,13828,0
20365,23002,1
20366,25299,1
20367,9613,1
20368,15966,1
20369,18317,1
20370,7329,1
20371,16786,0
20372,8448,1
20373,18233,1
20374,17601,1
20375,14698,1
20376,8926,1
20377,8457,1
20378,13346,1
20379,14698,1
20380,14157,1
20381,11730,1
20382,1491,0
20383,3224,1
20384,13764,1
20385,8272,1
20386,8723,0
20387,21330,1
20388,10860,1
20389,3595,1
20390,11309,1
20391,15080,1
20392,23496,1
20393,16794,1
20394,8587,1
20395,8165,1
20396,17518,1
20397,7066,1
20398,19325,1
20399,13811,1
20400,1654,0
20401,16507,1
20402,18379,0
20403,21939,0
20404,19859,1
20405,22601,1
20406,16803,1
20407,16939,1
20408,22278,1
20409,13811,1
20410,7826,0
20411,13651,1
20412,13512,1
20413,22278,1
20414,5020,0
20415,2463,1
20416,3114,1
20417,10616,1
20418,7604,0
20419,18751,1
20420,14698,1
20421,12746,1
20422,13811,1
20423,18688,1
20424,10418,1
20425,14855,1
20426,16746,1
20427,19876,0
20428,23159,1
20429,23738,1
20430,15296,1
20431,12469,1
20432,15505,0
20433,8165,1
20434,22349,0
20435,16418,1
20436,20219,1
20437,22278,1
20438,17986,1
20439,9549,1
20440,23096,1
20441,21152,0
20442,21149,1
20443,13811,1
20444,471,1
20445,18279,1
20446,13600,0
20447,14889,1
20448,15331,1
20449,18972,1
20450,12707,1
20451,23649,0
20452,10231,0
20453,9610,1
20454,11729,1
20455,18383,1
20456,5762,0
20457,2555,1
20458,20989,1
20459,12031,1
20460,22278,1
20461,997,1
20462,8969,1
20463,3277,1
20464,9565,1
20465,17750,1
20466,24041,1
20467,23496,1
20468,13927,1
20469,19198,1
20470,8006,1
20471,14879,1
20472,12798,0
20473,10855,0
20474,22278,1
20475,22278,1
20476,8723,0
20477,14806,0
20478,13875,1
20479,10814,1
20480,24267,1
20481,14706,1
20482,21401,1
20483,22064,1
20484,22278,1
20485,7399,1
20486,23738,1
20487,24761,1
20488,25092,1
20489,1382,1
20490,3846,1
20491,9135,0
20492,17442,1
20493,24769,1
20494,22846,1
20495,11729,1
20496,20938,1
20497,25562,1
20498,7788,0
20499,17750,1
20500,22086,0
20501,196,0
20502,18115,1
20503,20378,0
20504,24138,1
20505,24002,1
20506,24433,1
20507,22278,1
20508,11729,1
20509,24752,1
20510,12806,1
20511,17066,1
20512,22278,1
20513,21950,1
20514,14442,1
20515,18347,1
20516,821,0
20517,24372,1
20518,24093,1
20519,3224,1
20520,12408,1
20521,5505,0
20522,23545,1
20523,21702,1
20524,23825,1
20525,20716,1
20526,24628,1
20527,24306,0
20528,9819,1
20529,21220,1
20530,11425,0
20531,9191,1
20532,19273,1
20533,23496,1
20534,23331,1
20535,16570,1
20536,21162,1
20537,20157,1
20538,16531,1
20539,6608,0
20540,3984,0
20541,9619,1
20542,11291,0
20543,20933,1
20544,22161,1
20545,24306,0
20546,12408,1
20547,16429,1
20548,118,1
20549,7403,1
20550,2098,0
20551,11218,1
20552,20744,1
20553,12996,1
20554,11497,1
20555,23432,1
20556,5762,1
20557,15965,0
20558,10397,1
20559,8723,0
20560,10152,0
20561,13876,1
20562,11659,0
20563,21147,1
20564,24409,1
20565,11824,0
20566,25006,1
20567,20126,1
20568,11059,1
20569,23738,1
20570,1999,0
20571,4806,1
20572,20512,1
20573,24761,1
20574,8249,0
20575,14153,1
20576,23868,1
20577,25193,1
20578,2957,0
20579,15040,1
20580,22956,1
20581,19469,1
20582,8842,1
20583,9297,0
20584,9712,1
20585,14429,1
20586,4939,0
20587,5177,1
20588,23680,1
20589,21562,1
20590,21372,1
20591,118,1
20592,14888,1
20593,129,0
20594,10757,1
20595,6790,0
20596,3673,0
20597,2728,1
20598,23514,1
20599,16610,1
20600,10577,1
20601,2240,1
20602,9663,1
20603,22426,1
20604,17186,1
20605,3526,1
20606,116,1
20607,1800,0
20608,11017,0
20609,863,0
20610,14972,1
20611,10920,1
20612,4170,1
20613,5571,1
20614,8722,1
20615,230,1
20616,11951,1
20617,2006,1
20618,28,0
20619,7532,1
20620,7171,0
20621,5649,1
20622,2696,1
20623,2054,1
20624,6403,0
20625,369,0
20626,20671,1
20627,14320,1
20628,1834,1
20629,8888,1
20630,25106,1
20631,8745,1
20632,4562,1
20633,6039,0
20634,24854,1
20635,15019,1
20636,8337,1
20637,24822,1
20638,22778,0
20639,19873,1
20640,20384,1
20641,23137,1
20642,24803,1
20643,8282,1
20644,6234,0
20645,5526,1
20646,10832,1
20647,11832,1
20648,10491,1
20649,411,1
20650,20174,1
20651,9137,1
20652,393,1
20653,13876,1
20654,14788,1
20655,24619,1
20656,14816,1
20657,20716,0
20658,9738,1
20659,4952,1
20660,24297,1
20661,14985,1
20662,23025,1
20663,25146,1
20664,4838,1
20665,8266,1
20666,22559,1
20667,13598,1
20668,13630,1
20669,2581,0
20670,5922,1
20671,6893,0
20672,12463,1
20673,5893,0
20674,7006,0
20675,11304,1
20676,12293,1
20677,3169,1
20678,3310,1
20679,2241,1
20680,25152,1
20681,12249,1
20682,5471,1
20683,1529,1
20684,6083,1
20685,9459,1
20686,2925,0
20687,5816,1
20688,13072,1
20689,174,1
20690,18364,1
20691,1957,1
20692,15395,1
20693,17881,1
20694,9712,1
20695,194,1
20696,655,1
20697,15087,1
20698,88,1
20699,15706,0
20700,12019,1
20701,9789,0
20702,197,1
20703,19880,1
20704,3215,0
20705,5177,1
20706,1018,0
20707,17980,1
20708,20085,1
20709,984,1
20710,6874,1
20711,19821,1
20712,14199,1
20713,15706,1
20714,14991,1
20715,15161,1
20716,14327,1
20717,16879,1
20718,895,1
20719,6221,1
20720,22651,1
20721,12790,0
20722,4129,1
20723,20255,1
20724,13234,0
20725,14138,1
20726,993,1
20727,4705,1
20728,9134,1
20729,2762,1
20730,4559,1
20731,14327,0
20732,12270,1
20733,14327,1
20734,657,1
20735,11056,1
20736,7550,1
20737,9735,1
20738,984,1
20739,12465,1
20740,7398,0
20741,15221,1
20742,18684,1
20743,15706,0
20744,19076,1
20745,15369,1
20746,2981,1
20747,11630,1
20748,3684,0
20749,7786,1
20750,12271,1
20751,20075,1
20752,18897,1
20753,8722,1
20754,264,0
20755,12895,1
20756,3324,1
20757,821,1
20758,2832,1
20759,7283,1
20760,7212,1
20761,12572,1
20762,967,0
20763,7076,1
20764,5037,0
20765,7283,1
20766,2912,1
20767,7779,1
20768,13769,1
20769,5664,1
20770,7747,1
20771,220,1
20772,4886,1
20773,2725,1
20774,8040,1
20775,375,1
20776,14201,0
20777,13726,1
20778,209,1
20779,2087,0
20780,21011,1
20781,10595,1
20782,11847,1
20783,5796,1
20784,5662,1
20785,8890,1
20786,24651,1
20787,2747,0
20788,19575,1
20789,15664,1
20790,10439,1
20791,5476,1
20792,13330,1
20793,979,1
20794,5037,1
20795,17904,1
20796,13726,1
20797,11065,1
20798,14054,1
20799,2618,1
20800,10315,1
20801,2634,1
20802,637,1
20803,133,1
20804,10014,1
20805,1378,1
20806,18865,1
20807,6855,1
20808,2074,0
20809,17415,1
20810,9089,0
20811,12764,1
20812,24862,0
20813,15050,1
20814,12897,1
20815,821,1
20816,5559,1
20817,13159,1
20818,467,1
20819,14991,1
20820,21159,1
20821,2736,1
20822,1354,1
20823,3919,0
20824,8319,1
20825,14822,1
20826,7122,0
20827,13726,1
20828,5385,1
20829,22241,1
20830,5385,1
20831,350,1
20832,1200,1
20833,5385,1
20834,8699,1
20835,21159,1
20836,14327,1
20837,5450,0
20838,10770,1
20839,12477,1
20840,1920,1
20841,23649,0
20842,18650,1
20843,16867,1
20844,14052,1
20845,6674,1
20846,21159,1
20847,14640,1
20848,14671,0
20849,19816,1
20850,9789,1
20851,15625,1
20852,10654,0
20853,2904,0
20854,14797,1
20855,6031,0
20856,984,1
20857,13726,1
20858,5526,1
20859,11634,1
20860,910,1
20861,20500,1
20862,13868,0
20863,357,0
20864,357,0
20865,14054,1
20866,132,1
20867,14313,1
20868,6359,1
20869,2000,1
20870,209,1
20871,6031,1
20872,7357,1
20873,2977,1
20874,21159,1
20875,984,1
20876,6520,1
20877,2286,1
20878,2891,1
20879,21159,1
20880,357,0
20881,21159,1
20882,23649,0
20883,12711,1
20884,5385,1
20885,11112,1
20886,20642,1
20887,5383,1
20888,19932,1
20889,17904,1
20890,21159,1
20891,21159,1
20892,9507,0
20893,1335,1
20894,20431,1
20895,6314,1
20896,6215,1
20897,4293,1
20898,3981,1
20899,1832,1
20900,10911,1
20901,998,1
20902,11639,0
20903,1064,1
20904,1333,1
20905,1331,0
20906,5830,0
20907,3293,1
20908,2035,1
20909,2896,0
20910,11086,1
20911,2901,1
20912,14696,1
20913,10630,1
20914,13726,1
20915,9359,1
20916,13924,1
20917,5385,1
20918,23545,1
20919,2891,1
20920,19816,1
20921,5832,1
20922,22064,0
20923,1046,0
20924,9943,0
20925,9943,0
20926,20190,1
20927,1869,1
20928,19842,1
20929,8890,1
20930,14054,1
20931,16649,1
20932,5406,1
20933,1999,1
20934,2574,1
20935,2259,1
20936,8524,0
20937,7014,0
20938,20710,1
20939,6973,1
20940,7568,1
20941,10145,1
20942,1627,1
20943,17271,1
20944,2517,1
20945,5507,1
20946,1832,0
20947,20449,0
20948,5809,1
20949,6602,1
20950,3398,1
20951,2452,1
20952,5382,1
20953,5709,1
20954,5475,1
20955,14086,1
20956,277,1
20957,2518,1
20958,2890,1
20959,8048,1
20960,3658,1
20961,4509,1
20962,2225,1
20963,1689,0
20964,13460,1
20965,8914,1
20966,15527,1
20967,3352,1
20968,5420,1
20969,10400,0
20970,14961,1
20971,10468,1
20972,4300,0
20973,8242,1
20974,3346,1
20975,11304,1
20976,3346,1
20977,5521,0
20978,978,1
20979,4082,1
20980,5447,1
20981,998,1
20982,1562,1
20983,350,1
20984,350,1
20985,350,1
20986,350,1
20987,350,1
20988,350,1
20989,4487,1
20990,2209,1
20991,1649,1
20992,11634,0
20993,5906,1
20994,1539,0
20995,10877,1
20996,857,1
20997,12546,0
20998,3133,0
20999,10883,0
21000,408,1
21001,1528,0
21002,209,1
21003,11828,1
21004,12567,1
21005,12570,1
21006,277,1
21007,9507,0
21008,3011,1
21009,3382,1
21010,7136,1
21011,2729,1
21012,21788,0
21013,11189,0
21014,10350,1
21015,9666,0
21016,6764,1
21017,12293,1
21018,8347,1
21019,7541,1
21020,2352,1
21021,10877,0
21022,1165,1
21023,8174,1
21024,6744,0
21025,3390,1
21026,2912,1
21027,2215,1
21028,6664,1
21029,8373,1
21030,1705,1
21031,14094,1
21032,2209,1
21033,7126,0
21034,4309,1
21035,10733,0
21036,7243,1
21037,24869,1
21038,14091,1
21039,9190,1
21040,10654,0
21041,227,1
21042,7587,1
21043,13,1
21044,93,1
21045,225,1
21046,14408,0
21047,2725,1
21048,3602,1
21049,14294,1
21050,5880,1
21051,3904,1
21052,5020,0
21053,1809,1
21054,4449,1
21055,2188,1
21056,400,0
21057,400,0
21058,19944,1
21059,13552,0
21060,3190,0
21061,14164,1
21062,17167,0
21063,10863,1
21064,12734,1
21065,4339,1
21066,424,1
21067,4401,1
21068,4401,1
21069,9861,1
21070,3096,1
21071,12495,0
21072,20890,1
21073,4843,0
21074,14943,1
21075,13389,1
21076,9044,0
21077,9507,0
21078,14817,1
21079,18614,1
21080,6337,0
21081,3143,0
21082,1709,1
21083,863,0
21084,11864,1
21085,2749,1
21086,10689,1
21087,11690,0
21088,12641,1
21089,2799,1
21090,13436,1
21091,6254,0
21092,17213,1
21093,24441,1
21094,7243,1
21095,22223,1
21096,10757,1
21097,23158,1
21098,20113,1
21099,24216,1
21100,14897,1
21101,19904,0
21102,120,1
21103,21256,1
21104,15338,1
21105,23947,1
21106,8376,1
21107,16794,1
21108,24424,1
21109,6649,0
21110,21715,1
21111,14017,1
21112,9528,1
21113,12408,1
21114,18198,1
21115,10146,1
21116,6073,1
21117,3741,1
21118,13629,1
21119,1220,1
21120,13260,1
21121,12469,0
21122,24752,1
21123,14490,1
21124,17043,1
21125,23283,1
21126,6832,1
21127,14450,1
21128,6035,1
21129,23748,1
21130,20126,1
21131,20776,0
21132,6035,1
21133,6035,1
21134,850,1
21135,8349,0
21136,11249,0
21137,19723,1
21138,15295,1
21139,19692,1
21140,9204,1
21141,23157,0
21142,3976,1
21143,3206,1
21144,20378,1
21145,9681,1
21146,22674,1
21147,18463,1
21148,18687,1
21149,10953,1
21150,14431,1
21151,8467,1
21152,7369,1
21153,11470,1
21154,18198,1
21155,21939,1
21156,857,0
21157,22782,1
21158,24880,1
21159,8063,0
21160,8853,1
21161,24823,1
21162,3960,1
21163,21147,1
21164,15330,1
21165,11170,1
21166,7123,0
21167,9619,1
21168,14066,1
21169,16750,1
21170,24609,1
21171,11942,1
21172,16879,1
21173,9225,1
21174,9789,0
21175,13966,1
21176,14235,1
21177,25165,1
21178,8024,1
21179,24694,1
21180,18126,1
21181,3114,1
21182,12816,1
21183,25145,0
21184,14490,1
21185,21007,0
21186,928,0
21187,2993,0
21188,24417,1
21189,11059,1
21190,23187,1
21191,17958,1
21192,8467,1
21193,23070,1
21194,19469,1
21195,3209,1
21196,15554,1
21197,19650,1
21198,4899,1
21199,416,1
21200,14735,1
21201,19765,1
21202,11740,0
21203,24682,1
21204,8594,1
21205,9712,1
21206,15313,0
21207,23496,1
21208,9271,1
21209,9790,1
21210,3960,1
21211,10206,1
21212,21277,1
21213,25105,1
21214,11246,1
21215,1139,0
21216,18156,1
21217,9690,1
21218,24066,1
21219,7779,1
21220,22558,1
21221,13652,1
21222,2049,1
21223,21261,1
21224,19632,1
21225,5762,1
21226,20259,1
21227,17412,0
21228,23910,0
21229,4878,1
21230,25515,1
21231,10504,1
21232,8280,1
21233,19976,1
21234,22072,1
21235,23240,1
21236,17294,0
21237,21559,1
21238,1045,1
21239,16939,0
21240,6031,1
21241,16961,1
21242,11753,1
21243,3405,1
21244,13659,1
21245,18820,1
21246,9041,1
21247,10923,0
21248,8690,1
21249,9347,1
21250,15138,1
21251,25062,1
21252,9043,0
21253,23270,1
21254,8884,1
21255,16939,0
21256,20713,1
21257,13258,1
21258,11345,1
21259,25017,1
21260,16874,1
21261,25067,1
21262,21760,1
21263,17976,0
21264,2545,1
21265,22407,0
21266,24679,1
21267,7842,1
21268,4095,0
21269,16794,1
21270,17099,1
21271,19198,1
21272,549,1
21273,21445,1
21274,23530,1
21275,19469,1
21276,20552,0
21277,20649,1
21278,23521,0
21279,10953,1
21280,20093,1
21281,11115,1
21282,3983,1
21283,16936,1
21284,2400,1
21285,1631,1
21286,23080,1
21287,17645,1
21288,18971,1
21289,22326,0
21290,4843,0
21291,18479,1
21292,24364,1
21293,24915,1
21294,2656,1
21295,15533,1
21296,22430,1
21297,15393,1
21298,12657,1
21299,19767,1
21300,6286,0
21301,23835,1
21302,10575,1
21303,3896,1
21304,11408,1
21305,22048,1
21306,24038,1
21307,4715,0
21308,24112,1
21309,24426,1
21310,25379,1
21311,16888,1
21312,11446,1
21313,24628,1
21314,8391,1
21315,19931,0
21316,2590,1
21317,3976,1
21318,10504,1
21319,25619,1
21320,12814,1
21321,16750,1
21322,1202,0
21323,24566,1
21324,15628,1
21325,13500,1
21326,23558,1
21327,24709,1
21328,24494,1
21329,19753,0
21330,4016,1
21331,18113,1
21332,23140,1
21333,2403,1
21334,13677,1
21335,18676,1
21336,25009,1
21337,9251,1
21338,14077,0
21339,6892,0
21340,1198,0
21341,24707,1
21342,23430,1
21343,18036,0
21344,4447,1
21345,2534,1
21346,25027,1
21347,23892,1
21348,10595,1
21349,17800,1
21350,5551,0
21351,6892,0
21352,19823,0
21353,22534,0
21354,24294,1
21355,15936,1
21356,20143,1
21357,20602,1
21358,3808,1
21359,24515,1
21360,9565,0
21361,16794,1
21362,25001,1
21363,5762,1
21364,11496,0
21365,11401,0
21366,19485,1
21367,24303,1
21368,14706,1
21369,416,1
21370,2563,1
21371,23383,1
21372,17636,0
21373,9043,1
21374,12995,0
21375,13931,1
21376,23767,1
21377,13909,1
21378,8448,1
21379,19789,1
21380,21895,0
21381,21767,1
21382,24979,1
21383,21993,1
21384,23005,1
21385,14814,0
21386,13909,1
21387,24531,1
21388,16752,1
21389,21559,1
21390,25082,1
21391,19378,0
21392,24783,1
21393,15350,1
21394,17189,1
21395,22147,1
21396,19688,1
21397,13943,1
21398,25582,1
21399,25178,1
21400,25338,1
21401,4049,0
21402,19509,1
21403,23496,1
21404,16794,1
21405,17165,1
21406,18171,1
21407,18075,0
21408,4581,1
21409,21003,1
21410,4878,1
21411,21939,0
21412,13909,1
21413,15339,1
21414,13909,1
21415,14227,1
21416,21739,1
21417,16750,1
21418,5778,1
21419,19985,1
21420,2590,1
21421,11144,1
21422,20126,1
21423,13530,0
21424,19052,1
21425,5281,1
21426,20688,1
21427,16203,1
21428,21487,1
21429,24887,0
21430,7789,1
21431,15273,1
21432,4787,1
21433,18916,1
21434,416,1
21435,24000,1
21436,17553,1
21437,23431,1
21438,11758,0
21439,13345,1
21440,23070,1
21441,21832,1
21442,10064,1
21443,2802,0
21444,18969,1
21445,20086,1
21446,13677,1
21447,14754,1
21448,12408,1
21449,15077,0
21450,3976,1
21451,15478,1
21452,9765,1
21453,24687,1
21454,4715,1
21455,19485,1
21456,19687,0
21457,12042,1
21458,23583,1
21459,14475,1
21460,22558,1
21461,6229,1
21462,18835,1
21463,6430,0
21464,17827,1
21465,11293,1
21466,17519,1
21467,19631,1
21468,21817,1
21469,9101,1
21470,17519,1
21471,8178,1
21472,19469,1
21473,6796,0
21474,17903,1
21475,21559,1
21476,15367,0
21477,21762,1
21478,14774,0
21479,2619,1
21480,23496,1
21481,14701,1
21482,1335,1
21483,19625,1
21484,22338,1
21485,17519,1
21486,10451,0
21487,23224,1
21488,22406,0
21489,19189,1
21490,21020,1
21491,22045,1
21492,10127,0
21493,24687,1
21494,23536,1
21495,13112,1
21496,223,1
21497,22832,1
21498,25142,1
21499,12150,1
21500,8568,1
21501,11545,1
21502,23270,1
21503,19118,0
21504,7210,1
21505,21993,1
21506,12408,1
21507,20126,1
21508,22637,1
21509,13982,1
21510,22832,1
21511,22989,1
21512,4715,1
21513,12150,0
21514,20557,1
21515,19494,1
21516,2590,1
21517,12157,1
21518,24701,1
21519,25210,1
21520,18920,1
21521,13801,1
21522,20003,1
21523,24720,1
21524,24474,1
21525,3841,1
21526,23838,1
21527,24531,1
21528,24826,1
21529,19659,1
21530,18508,1
21531,17930,1
21532,25178,1
21533,11732,1
21534,23496,1
21535,16750,1
21536,18019,1
21537,13982,1
21538,3232,1
21539,23274,1
21540,23628,0
21541,19789,1
21542,22078,1
21543,22052,1
21544,11718,1
21545,23155,1
21546,14701,1
21547,24689,1
21548,19469,1
21549,23748,1
21550,18246,1
21551,24701,1
21552,10574,1
21553,3038,1
21554,24687,1
21555,14825,1
21556,22044,0
21557,22558,1
21558,22773,0
21559,20021,1
21560,15052,1
21561,15676,1
21562,7191,1
21563,24701,1
21564,14701,1
21565,6678,1
21566,15429,1
21567,21753,1
21568,23706,1
21569,22564,1
21570,9765,1
21571,15244,1
21572,25210,1
21573,20384,1
21574,19544,1
21575,4715,1
21576,14223,0
21577,1123,1
21578,24701,1
21579,18666,0
21580,11577,0
21581,22924,1
21582,2553,0
21583,6743,0
21584,17913,1
21585,15473,1
21586,10694,1
21587,2625,1
21588,15290,1
21589,11725,0
21590,4715,1
21591,14443,1
21592,20109,1
21593,14408,1
21594,25438,1
21595,25011,1
21596,19722,1
21597,20148,1
21598,13917,0
21599,22506,1
21600,18705,1
21601,16875,1
21602,11864,1
21603,14706,0
21604,20174,1
21605,18058,1
21606,13451,1
21607,19485,1
21608,499,0
21609,9536,0
21610,5819,1
21611,25028,1
21612,6738,1
21613,4722,1
21614,23230,1
21615,13055,1
21616,25047,1
21617,22559,1
21618,9652,1
21619,22256,1
21620,17517,1
21621,22138,0
21622,18914,1
21623,25557,1
21624,23204,1
21625,22920,1
21626,4339,1
21627,605,0
21628,4654,0
21629,11347,0
21630,3624,1
21631,5710,1
21632,11665,0
21633,2596,0
21634,4946,1
21635,16003,1
21636,5020,1
21637,12212,1
21638,6823,1
21639,3333,1
21640,1165,1
21641,5906,1
21642,2663,1
21643,5670,1
21644,25217,0
21645,2676,0
21646,5821,1
21647,3245,0
21648,16898,1
21649,2634,1
21650,4789,1
21651,4355,1
21652,19658,1
21653,8467,1
21654,3486,1
21655,5686,1
21656,11308,1
21657,5293,0
21658,9586,1
21659,14362,1
21660,400,0
21661,8916,1
21662,9720,1
21663,7010,1
21664,3590,0
21665,12179,1
21666,14472,1
21667,10318,1
21668,12166,1
21669,9720,0
21670,8884,1
21671,10244,1
21672,20350,0
21673,14372,1
21674,9958,1
21675,10768,1
21676,15252,1
21677,5767,1
21678,21936,1
21679,17133,1
21680,2862,1
21681,13565,1
21682,17162,1
21683,2893,1
21684,7299,1
21685,20243,1
21686,8912,1
21687,5796,1
21688,3846,1
21689,7255,1
21690,18806,1
21691,12035,1
21692,2968,1
21693,16650,1
21694,22065,0
21695,8732,0
21696,12881,1
21697,199,1
21698,18806,1
21699,20093,1
21700,7370,1
21701,7297,0
21702,19720,1
21703,20474,1
21704,10007,0
21705,3389,1
21706,9296,1
21707,3902,1
21708,21936,1
21709,16323,1
21710,21751,1
21711,10764,1
21712,1357,1
21713,8,0
21714,16863,1
21715,21509,1
21716,21496,0
21717,986,0
21718,2930,1
21719,21669,1
21720,1737,1
21721,16405,1
21722,15039,1
21723,21714,0
21724,4704,1
21725,13113,0
21726,11968,1
21727,16024,1
21728,18806,1
21729,7987,1
21730,5777,1
21731,21669,1
21732,3437,1
21733,21531,1
21734,20444,1
21735,21596,1
21736,11863,1
21737,21955,1
21738,21962,1
21739,21596,0
21740,18806,1
21741,7010,1
21742,15144,1
21743,114,1
21744,7613,1
21745,18806,1
21746,16024,1
21747,5209,1
21748,19657,1
21749,2794,1
21750,4028,1
21751,22052,1
21752,15144,1
21753,9157,1
21754,18806,1
21755,10638,1
21756,19652,0
21757,15957,0
21758,19912,1
21759,21885,1
21760,21740,1
21761,18860,1
21762,21927,1
21763,18806,1
21764,18816,1
21765,5724,1
21766,21907,1
21767,5527,1
21768,21667,1
21769,8869,0
21770,19913,1
21771,3060,0
21772,14371,1
21773,20341,1
21774,14371,0
21775,3348,1
21776,10065,1
21777,7542,1
21778,12056,1
21779,11267,1
21780,8245,0
21781,7542,1
21782,13227,1
21783,21601,1
21784,13227,1
21785,17250,1
21786,18806,1
21787,21725,1
21788,7006,0
21789,6656,1
21790,13227,1
21791,3491,1
21792,2266,1
21793,21609,1
21794,20316,1
21795,17329,1
21796,18870,1
21797,18806,1
21798,992,0
21799,21021,1
21800,11683,1
21801,11952,1
21802,349,1
21803,15847,1
21804,3295,1
21805,18823,1
21806,21596,1
21807,17329,1
21808,15358,1
21809,21088,0
21810,9889,1
21811,21088,1
21812,5527,1
21813,7006,0
21814,19553,1
21815,15800,1
21816,16093,1
21817,19871,0
21818,349,0
21819,10968,1
21820,20413,1
21821,21516,1
21822,18806,1
21823,3902,1
21824,12582,0
21825,18040,1
21826,7431,1
21827,9194,1
21828,1980,1
21829,1745,1
21830,16430,1
21831,8373,0
21832,10653,0
21833,1326,1
21834,11616,0
21835,10652,1
21836,8373,1
21837,2075,0
21838,11918,0
21839,5261,1
21840,3565,0
21841,15778,0
21842,10734,1
21843,7353,0
21844,6067,1
21845,1616,1
21846,8890,1
21847,4303,1
21848,14486,1
21849,6455,0
21850,19742,1
21851,14486,1
21852,14194,1
21853,9792,1
21854,8752,1
21855,16585,1
21856,1106,1
21857,23216,0
21858,7462,1
21859,19120,1
21860,17359,1
21861,2596,1
21862,7024,1
21863,7803,0
21864,6052,1
21865,2634,0
21866,9440,1
21867,2129,1
21868,7409,1
21869,7870,0
21870,8250,0
21871,3684,1
21872,8245,1
21873,11070,0
21874,357,0
21875,2729,1
21876,6644,1
21877,1667,0
21878,8248,1
21879,9760,1
21880,20602,1
21881,3,1
21882,17221,1
21883,1234,1
21884,12493,1
21885,2298,0
21886,14054,1
21887,22007,1
21888,21591,1
21889,863,1
21890,7386,1
21891,19488,1
21892,2798,1
21893,20192,1
21894,2898,1
21895,2468,1
21896,15814,1
21897,2607,1
21898,273,1
21899,9087,1
21900,1084,1
21901,7685,1
21902,15814,1
21903,5446,1
21904,17414,1
21905,1213,1
21906,5737,1
21907,13538,1
21908,8347,1
21909,8828,1
21910,16246,1
21911,11684,1
21912,11754,1
21913,8759,1
21914,216,1
21915,6953,0
21916,15647,1
21917,8551,1
21918,21220,1
21919,10064,1
21920,19656,1
21921,8259,1
21922,14988,1
21923,2920,1
21924,21927,1
21925,21220,1
21926,13227,1
21927,14980,0
21928,1076,1
21929,21088,0
21930,21662,1
21931,22005,1
21932,13203,0
21933,18826,1
21934,1076,1
21935,21220,1
21936,21517,1
21937,623,1
21938,4693,1
21939,6225,1
21940,1076,1
21941,21220,1
21942,6743,1
21943,21088,0
21944,4693,0
21945,18868,1
21946,14988,0
21947,20637,1
21948,21220,1
21949,21517,1
21950,20812,1
21951,10994,1
21952,18868,1
21953,4693,1
21954,9390,1
21955,21679,1
21956,21669,1
21957,22007,1
21958,21927,1
21959,21220,1
21960,18806,1
21961,18806,1
21962,21669,1
21963,18885,1
21964,14420,1
21965,18868,1
21966,21927,1
21967,21909,1
21968,10397,1
21969,2873,1
21970,11863,1
21971,13471,1
21972,6084,0
21973,4646,1
21974,21917,1
21975,21760,0
21976,19654,1
21977,21685,1
21978,17324,1
21979,21740,1
21980,15814,1
21981,21704,1
21982,15814,1
21983,9872,0
21984,23329,1
21985,16592,1
21986,20243,1
21987,11938,1
21988,18815,1
21989,19697,1
21990,10504,1
21991,12391,1
21992,16492,0
21993,12100,0
21994,14779,1
21995,6046,1
21996,11573,1
21997,8154,1
21998,10703,1
21999,9101,1
22000,5142,0
22001,7350,1
22002,17976,0
22003,7350,1
22004,657,0
22005,23888,1
22006,18491,0
22007,2966,0
22008,8513,1
22009,23888,1
22010,23636,1
22011,7757,0
22012,17976,0
22013,12061,1
22014,4562,0
22015,20587,1
22016,5142,1
22017,16821,1
22018,16351,1
22019,335,0
22020,23888,1
22021,1880,0
22022,9863,0
22023,23481,1
22024,13954,1
22025,16427,1
22026,5481,1
22027,15510,0
