uid,iid,label
4268,208,1
4269,137,0
4270,12672,1
4271,15443,1
4272,4327,0
4273,6130,1
4274,2079,1
4275,1952,1
4276,2225,0
4277,5832,1
4278,8134,1
4279,4447,1
4280,13941,1
4281,8735,1
4282,6215,1
4283,4340,0
4284,6504,1
4285,5508,1
4286,3744,1
4287,3729,0
4288,406,1
4289,12993,1
4290,13612,1
4291,9718,1
4292,6228,1
4293,3254,1
4294,2098,0
4295,13348,1
4296,15761,1
4297,12249,0
4298,12228,1
4299,7477,1
4300,13850,1
4301,13086,1
4302,2127,1
4303,1039,0
4304,8477,1
4305,6215,1
4306,9160,1
4307,5780,1
4308,13452,1
4309,13452,1
4310,2834,1
4311,6656,1
4312,11371,1
4313,1966,0
4314,4810,0
4315,20088,1
4316,11332,1
4317,1848,0
4318,8670,1
4319,1667,1
4320,8009,1
4321,3258,1
4322,15040,1
4323,8336,1
4324,15221,1
4325,5832,1
4326,231,1
4327,9669,1
4328,9669,1
4329,4311,1
4330,9388,0
4331,1202,1
4332,5467,1
4333,10414,1
4334,6221,0
4335,15690,1
4336,939,1
4337,2922,1
4338,2574,0
4339,12993,1
4340,2476,0
4341,13004,1
4342,12227,0
4343,1349,1
4344,2864,1
4345,2045,1
4346,1401,1
4347,3719,1
4348,5467,1
4349,8032,1
4350,17317,1
4351,6286,0
4352,1557,1
4353,2217,0
4354,12,0
4355,8373,1
4356,4082,1
4357,5571,1
4358,5227,1
4359,8481,0
4360,2760,1
4361,19478,1
4362,13896,1
4363,5832,1
4364,2864,1
4365,14873,0
4366,19911,1
4367,1504,0
4368,1401,1
4369,6552,1
4370,5774,1
4371,733,1
4372,1347,1
4373,1628,1
4374,1952,1
4375,2832,1
4376,10702,1
4377,2760,1
4378,8585,0
4379,3639,1
4380,1754,1
4381,3844,1
4382,2864,1
4383,9044,0
4384,4135,0
4385,3639,1
4386,3432,1
4387,1562,1
4388,20168,1
4389,11584,1
4390,9735,0
4391,3704,1
4392,7357,1
4393,605,1
4394,1177,1
4395,5816,1
4396,12720,1
4397,5780,1
4398,13535,1
4399,539,1
4400,8293,0
4401,9503,0
4402,8900,0
4403,4302,1
4404,9214,1
4405,1304,1
4406,10413,0
4407,2293,1
4408,7814,1
4409,7471,1
4410,1952,1
4411,2357,1
4412,6957,1
4413,2316,1
4414,2452,1
4415,14803,1
4416,1788,0
4417,10552,1
4418,1864,1
4419,4082,1
4420,11699,1
4421,7162,1
4422,13321,1
4423,2760,1
4424,4588,1
4425,12898,1
4426,2952,0
4427,7169,1
4428,2075,1
4429,1874,1
4430,13056,1
4431,12720,1
4432,3295,1
4433,933,1
4434,4980,0
4435,4177,0
4436,10960,1
4437,1790,1
4438,987,1
4439,8917,1
4440,3060,0
4441,4578,1
4442,6296,0
4443,4513,1
4444,1612,1
4445,5832,1
4446,539,1
4447,2750,1
4448,2352,1
4449,8670,1
4450,15228,1
4451,1987,0
4452,2586,1
4453,3905,1
4454,19976,1
4455,3709,1
4456,5879,1
4457,2912,1
4458,998,1
4459,13419,1
4460,17,1
4461,863,0
4462,194,0
4463,13138,0
4464,2045,1
4465,8388,1
4466,4598,1
4467,2074,1
4468,13028,1
4469,3075,1
4470,3934,0
4471,3390,1
4472,1923,1
4473,4117,1
4474,10616,0
4475,1000,1
4476,4177,1
4477,2035,1
4478,11849,1
4479,13426,1
4480,13775,1
4481,2587,1
4482,1709,1
4483,8118,0
4484,3973,0
4485,11573,1
4486,3170,0
4487,2760,1
4488,3346,1
4489,10691,1
4490,8373,1
4491,11908,1
4492,4765,1
4493,13175,1
4494,1177,0
4495,2829,1
4496,4432,1
4497,4823,1
4498,1688,0
4499,258,1
4500,7820,1
4501,3334,1
4502,9556,0
4503,358,0
4504,1631,1
4505,3983,1
4506,529,0
4507,1621,1
4508,2215,0
4509,15475,1
4510,759,0
4511,10677,1
4512,229,1
4513,3219,1
4514,9225,1
4515,8868,1
4516,13111,0
4517,369,0
4518,5449,0
4519,2273,1
4520,11958,1
4521,1782,1
4522,7505,1
4523,273,1
4524,357,0
4525,1680,1
4526,3717,0
4527,4131,1
4528,1094,0
4529,2066,1
4530,9153,1
4531,1859,1
4532,7127,1
4533,14807,1
4534,1302,1
4535,197,1
4536,6979,1
4537,2452,1
4538,14897,1
4539,9023,0
4540,393,1
4541,4959,1
4542,5816,0
4543,218,1
4544,408,1
4545,5828,0
4546,13404,1
4547,7357,1
4548,1864,1
4549,7664,0
4550,1000,0
4551,4236,1
4552,12314,0
4553,5720,1
4554,146,1
4555,5830,1
4556,4296,1
4557,414,1
4558,8731,1
4559,12773,1
4560,8425,1
4561,17168,1
4562,7357,1
4563,12795,1
4564,8219,1
4565,10608,1
4566,11335,0
4567,2966,1
4568,9134,1
4569,1631,1
4570,9694,1
4571,3137,0
4572,7205,1
4573,4991,1
4574,12436,1
4575,8731,1
4576,11056,1
4577,3626,1
4578,11883,1
4579,2890,1
4580,14868,1
4581,7357,0
4582,12642,1
4583,3714,0
4584,2295,1
4585,5832,1
4586,17493,0
4587,12461,1
4588,17263,1
4589,5467,1
4590,5551,1
4591,8339,0
4592,759,1
4593,7169,1
4594,10768,0
4595,10304,1
4596,1566,1
4597,15295,1
4598,1349,1
4599,8889,1
4600,12678,1
4601,7409,1
4602,7791,0
4603,1333,1
4604,19660,1
4605,8175,1
4606,2438,1
4607,12946,1
4608,9543,1
4609,9369,1
4610,10778,1
4611,1689,1
4612,3075,1
4613,5772,1
4614,357,0
4615,13071,1
4616,5834,1
4617,15351,1
4618,16065,0
4619,2912,1
4620,412,1
4621,7682,1
4622,11682,1
4623,12021,1
4624,1790,1
4625,6192,1
4626,21405,0
4627,2221,1
4628,6652,0
4629,557,1
4630,1534,1
4631,923,1
4632,20129,1
4633,6014,0
4634,8265,0
4635,10689,1
4636,5994,1
4637,12918,1
4638,2590,1
4639,5040,1
4640,89,1
4641,218,1
4642,2215,1
4643,15365,1
4644,1098,0
4645,2890,1
4646,1562,1
4647,1694,0
4648,10658,1
4649,9712,1
4650,3536,1
4651,11924,1
4652,3192,1
4653,697,1
4654,19810,1
4655,6550,1
4656,6990,1
4657,2749,1
4658,2862,1
4659,2048,1
4660,4717,1
4661,1308,1
4662,17897,1
4663,8685,0
4664,2908,1
4665,2225,0
4666,5111,1
4667,8403,1
4668,10031,1
4669,7166,1
4670,1947,0
4671,6388,0
4672,4251,1
4673,15238,1
4674,6357,1
4675,5499,0
4676,6027,1
4677,5908,1
4678,8832,1
4679,1823,0
4680,7026,1
4681,14121,0
4682,12355,1
4683,10194,1
4684,9270,0
4685,11165,1
4686,8832,1
4687,12922,1
4688,20206,1
4689,876,1
4690,9305,1
4691,9699,1
4692,10031,1
4693,12030,1
4694,9825,1
4695,657,0
4696,2910,0
4697,15386,1
4698,8767,1
4699,5225,1
4700,7964,0
4701,15329,1
4702,21637,1
4703,15386,1
4704,7195,1
4705,10593,1
4706,9149,1
4707,7251,1
4708,6990,1
4709,10031,1
4710,7836,0
4711,607,1
4712,18,1
4713,13404,1
4714,6924,1
4715,6990,1
4716,15516,1
4717,13205,1
4718,2622,1
4719,12239,0
4720,6279,1
4721,3905,1
4722,14408,1
4723,9267,0
4724,2277,0
4725,406,0
4726,4960,1
4727,6227,0
4728,7150,1
4729,2910,0
4730,4293,1
4731,13392,1
4732,10783,1
4733,2216,1
4734,4716,1
4735,6373,1
4736,3563,1
4737,1562,1
4738,5053,1
4739,13,1
4740,209,0
4741,5283,1
4742,989,1
4743,4601,1
4744,2070,1
4745,15731,1
4746,10221,1
4747,4676,1
4748,1202,1
4749,4835,1
4750,4324,1
4751,357,1
4752,3071,0
4753,6717,1
4754,3237,1
4755,13,1
4756,197,1
4757,2736,1
4758,11100,1
4759,3075,0
4760,406,1
4761,3879,1
4762,2035,1
4763,406,1
4764,12916,1
4765,2215,1
4766,6952,1
4767,5906,1
4768,4810,1
4769,13293,0
4770,5828,1
4771,4917,1
4772,14020,0
4773,6214,1
4774,270,1
4775,5822,0
4776,1009,1
4777,1293,1
4778,210,1
4779,483,1
4780,3337,0
4781,4045,0
4782,8912,1
4783,357,1
4784,2890,1
4785,983,0
4786,16687,1
4787,5906,0
4788,11899,1
4789,6215,1
4790,1213,0
4791,218,1
4792,1353,1
4793,10832,1
4794,1325,1
4795,2634,1
4796,1919,1
4797,6950,0
4798,2225,0
4799,471,1
4800,398,1
4801,6215,1
4802,4321,1
4803,1819,1
4804,15684,1
4805,1218,1
4806,4323,1
4807,3682,0
4808,12728,1
4809,2068,1
4810,103,0
4811,5505,1
4812,2464,1
4813,20246,1
4814,8410,1
4815,1861,1
4816,265,0
4817,4245,1
4818,1033,1
4819,4296,1
4820,998,1
4821,203,1
4822,5026,1
4823,5371,1
4824,1288,0
4825,16652,1
4826,408,1
4827,20255,1
4828,6232,0
4829,1293,1
4830,1530,1
4831,11698,0
4832,6886,1
4833,8389,1
4834,1952,1
4835,217,1
4836,17093,1
4837,1304,1
4838,7005,0
4839,2216,1
4840,512,1
4841,5552,0
4842,5907,1
4843,2897,0
4844,400,1
4845,6621,1
4846,5906,1
4847,2073,1
4848,1987,1
4849,1841,0
4850,4297,1
4851,539,1
4852,3845,1
4853,5420,1
4854,7870,1
4855,19046,0
4856,3179,0
4857,1952,1
4858,406,1
4859,4676,1
4860,12322,0
4861,12020,1
4862,1694,1
4863,2242,1
4864,12444,1
4865,10720,1
4866,6992,1
4867,406,1
4868,11077,1
4869,446,1
4870,10778,1
4871,4594,1
4872,4309,1
4873,3346,1
4874,483,1
4875,3181,1
4876,4307,1
4877,483,1
4878,2634,1
4879,657,0
4880,5906,1
4881,8525,1
4882,357,0
4883,983,1
4884,2704,1
4885,1242,1
4886,2747,0
4887,5177,1
4888,2035,1
4889,4353,1
4890,3295,1
4891,10778,0
4892,9487,1
4893,5927,1
4894,487,1
4895,2209,0
4896,6201,0
4897,3390,1
4898,3075,0
4899,11573,1
4900,3619,1
4901,5,1
4902,2038,1
4903,10908,1
4904,15018,1
4905,1304,1
4906,3038,0
4907,2902,1
4908,20289,1
4909,7286,0
4910,2035,0
4911,11634,0
4912,3295,1
4913,4075,1
4914,5577,1
4915,1144,0
4916,19960,1
4917,10577,1
4918,8945,1
4919,2135,1
4920,3379,1
4921,23662,1
4922,13764,1
4923,2217,1
4924,16245,1
4925,1033,0
4926,993,1
4927,12781,1
4928,983,1
4929,4494,0
4930,225,1
4931,15777,0
4932,1384,1
4933,6763,0
4934,210,1
4935,6266,0
4936,863,1
4937,12548,0
4938,2225,0
4939,2143,0
4940,2616,0
4941,209,1
4942,8754,1
4943,14567,1
4944,20298,1
4945,208,1
4946,7286,0
4947,1864,0
4948,7382,1
4949,209,1
4950,6686,1
4951,15665,1
4952,4321,0
4953,1931,1
4954,5670,0
4955,9999,1
4956,11573,1
4957,358,0
4958,257,1
4959,8220,0
4960,7474,1
4961,218,1
4962,1703,1
4963,2035,1
4964,4438,1
4965,1352,1
4966,1244,1
4967,6563,1
4968,11634,0
4969,12512,1
4970,11573,0
4971,1788,0
4972,11765,1
4973,19944,1
4974,4439,1
4975,2054,1
4976,4844,1
4977,5145,1
4978,4712,1
4979,14177,1
4980,949,0
4981,7646,1
4982,1061,1
4983,3143,0
4984,3860,1
4985,2097,1
4986,29,0
4987,3757,1
4988,2241,1
4989,8722,1
4990,13,1
4991,349,1
4992,5929,1
4993,400,1
4994,404,1
4995,8679,0
4996,1202,1
4997,11112,1
4998,8334,1
4999,5907,1
5000,3755,1
5001,210,1
5002,4855,1
5003,5283,1
5004,208,1
5005,14102,1
5006,1251,1
5007,6253,1
5008,7082,1
5009,4495,1
5010,12276,1
5011,9802,1
5012,2559,1
5013,2035,1
5014,4301,0
5015,4586,0
5016,17536,1
5017,1799,1
5018,5761,0
5019,2672,1
5020,8679,1
5021,245,0
5022,14489,0
5023,5276,0
5024,4576,0
5025,437,1
5026,268,1
5027,11946,1
5028,13,1
5029,6567,1
5030,1144,1
5031,3591,1
5032,428,1
5033,1874,1
5034,8407,1
5035,3394,0
5036,3038,1
5037,20376,1
5038,483,0
5039,20203,1
5040,539,1
5041,7483,1
5042,989,0
5043,447,1
5044,20,1
5045,1319,1
5046,9568,1
5047,2578,1
5048,4850,1
5049,8585,1
5050,5906,1
5051,1819,1
5052,11036,0
5053,12815,1
5054,2590,1
5055,992,0
5056,3429,0
5057,2901,1
5058,406,1
5059,210,1
5060,393,1
5061,499,1
5062,322,1
5063,4287,1
5064,3555,1
5065,4642,0
5066,3527,0
5067,1882,1
5068,12228,1
5069,3682,1
5070,245,1
5071,8933,0
5072,233,0
5073,3346,1
5074,2751,1
5075,408,1
5076,396,1
5077,9983,1
5078,8902,1
5079,2309,1
5080,246,1
5081,20269,0
5082,487,1
5083,2910,1
5084,12276,1
5085,811,1
5086,2040,1
5087,6124,1
5088,2765,1
5089,276,0
5090,9568,1
5091,20402,1
5092,15114,1
5093,1319,1
5094,8911,1
5095,3658,0
5096,1698,1
5097,7864,1
5098,19820,1
5099,2792,1
5100,4576,1
5101,12448,1
5102,222,1
5103,4576,0
5104,9544,1
5105,4576,1
5106,268,1
5107,8634,1
5108,539,1
5109,6958,1
5110,983,1
5111,1120,1
5112,661,0
5113,432,0
5114,12715,1
5115,1649,1
5116,209,1
5117,2227,1
5118,118,1
5119,5639,1
5120,13223,1
5121,16304,1
5122,14763,1
5123,1319,0
5124,1234,1
5125,98,1
5126,9802,1
5127,864,1
5128,5718,1
5129,399,1
5130,5084,1
5131,6034,1
5132,5085,1
5133,2575,1
5134,483,0
5135,357,0
5136,5559,0
5137,1085,1
5138,1530,0
5139,434,1
5140,1912,0
5141,19532,1
5142,3404,1
5143,9739,1
5144,12242,1
5145,1354,1
5146,10854,1
5147,2899,1
5148,2578,1
5149,210,1
5150,1621,1
5151,2968,1
5152,12227,1
5153,12465,1
5154,13566,1
5155,10761,0
5156,5371,1
5157,3881,1
5158,12770,0
5159,5228,1
5160,5086,1
5161,5371,1
5162,7899,1
5163,2298,0
5164,8051,1
5165,3387,1
5166,1323,1
5167,1924,1
5168,8298,1
5169,2369,1
5170,3295,1
5171,5501,1
5172,6724,1
5173,3800,1
5174,1591,1
5175,6056,0
5176,14651,1
5177,6375,1
5178,1249,0
5179,923,1
5180,13088,1
5181,11056,1
5182,1788,1
5183,8170,1
5184,4300,1
5185,1244,1
5186,12465,0
5187,4297,1
5188,2773,0
5189,8933,0
5190,11783,1
5191,20457,1
5192,6470,0
5193,12338,1
5194,1473,1
5195,12,0
5196,1309,1
5197,6663,1
5198,1828,1
5199,9141,1
5200,12293,1
5201,4316,0
5202,1705,1
5203,856,0
5204,4177,1
5205,6083,1
5206,12847,0
5207,361,1
5208,1117,1
5209,759,0
5210,1924,1
5211,19787,1
5212,6337,0
5213,3011,1
5214,17752,0
5215,857,1
5216,15552,1
5217,12461,1
5218,5792,1
5219,11152,1
5220,4355,1
5221,15552,1
5222,2579,1
5223,11852,1
5224,6266,1
5225,4464,1
5226,1779,1
5227,3464,1
5228,3879,1
5229,3783,1
5230,5177,1
5231,6352,1
5232,20098,1
5233,2818,1
5234,12553,1
5235,20479,1
5236,821,1
5237,364,1
5238,1780,0
5239,14891,1
5240,13688,0
5241,6337,1
5242,7006,0
5243,4092,1
5244,11829,0
5245,4337,1
5246,2535,1
5247,1667,1
5248,6950,1
5249,8052,1
5250,400,0
5251,11347,1
5252,7380,1
5253,19656,1
5254,8898,1
5255,11611,1
5256,3463,0
5257,9277,1
5258,635,1
5259,1539,0
5260,2289,1
5261,6764,1
5262,657,0
5263,9849,0
5264,7125,1
5265,7805,0
5266,11852,0
5267,4576,0
5268,1292,0
5269,1009,1
5270,3254,1
5271,14598,1
5272,3714,0
5273,210,1
5274,1881,1
5275,3379,1
5276,2259,0
5277,2912,1
5278,2516,0
5279,406,1
5280,270,1
5281,8492,1
5282,2890,1
5283,12581,1
5284,2030,1
5285,8521,0
5286,4679,1
5287,3919,0
5288,4355,1
5289,13757,1
5290,1106,1
5291,2590,1
5292,1033,1
5293,2158,1
5294,4045,1
5295,5917,1
5296,8529,1
5297,5751,1
5298,2129,0
5299,25602,1
5300,2760,0
5301,16952,1
5302,406,1
5303,273,1
5304,1177,1
5305,512,1
5306,4693,1
5307,418,0
5308,10779,1
5309,4912,0
5310,2912,1
5311,11283,1
5312,8890,1
5313,7097,0
5314,14996,0
5315,1308,1
5316,5385,1
5317,4340,0
5318,7672,0
5319,396,1
5320,4913,1
5321,16791,1
5322,877,0
5323,18806,1
5324,20534,1
5325,4804,1
5326,6783,0
5327,11358,1
5328,8917,1
5329,16900,1
5330,422,1
5331,11833,0
5332,3379,1
5333,11866,1
5334,4860,1
5335,14567,1
5336,1542,1
5337,657,1
5338,4449,1
5339,2034,0
5340,8875,1
5341,16791,1
5342,20340,0
5343,20561,1
5344,2034,0
5345,9720,0
5346,339,1
5347,16817,1
5348,8584,1
5349,7283,1
5350,16042,1
5351,5177,1
5352,2332,0
5353,2908,0
5354,6637,1
5355,11866,1
5356,2314,1
5357,1030,1
5358,5481,1
5359,7048,1
5360,3453,1
5361,4447,1
5362,4326,1
5363,16791,1
5364,1251,1
5365,4804,1
5366,7283,1
5367,1452,0
5368,5754,0
5369,6221,1
5370,12056,0
5371,422,1
5372,8954,1
5373,18409,1
5374,4447,1
5375,4447,1
5376,7350,1
5377,9406,1
5378,20527,0
5379,369,1
5380,1452,1
5381,9349,1
5382,12056,1
5383,9025,1
5384,9738,1
5385,9443,1
5386,12821,0
5387,13232,1
5388,11098,1
5389,657,1
5390,422,1
5391,3158,1
5392,358,1
5393,13,1
5394,1325,1
5395,422,1
5396,4821,1
5397,1094,1
5398,14000,1
5399,7127,1
5400,9575,1
5401,1328,1
5402,18803,0
5403,8049,0
5404,14817,1
5405,9509,1
5406,11573,1
5407,1039,1
5408,9486,0
5409,18888,1
5410,5084,1
5411,4447,1
5412,1033,1
5413,12597,1
5414,5364,1
5415,20661,1
5416,15023,1
5417,11175,1
5418,8881,1
5419,1475,1
5420,16827,1
5421,5418,1
5422,11246,1
5423,5145,1
5424,3783,1
5425,352,0
5426,2673,1
5427,4355,1
5428,1005,0
5429,5421,1
5430,2780,1
5431,1689,0
5432,105,1
5433,339,1
5434,3937,1
5435,700,1
5436,8979,1
5437,4091,1
5438,3247,1
5439,2041,1
5440,1705,1
5441,1218,0
5442,13390,1
5443,12271,1
5444,1394,0
5445,406,1
5446,418,0
5447,1924,1
5448,6215,1
5449,539,1
5450,3940,0
5451,4095,1
5452,2911,0
5453,4474,1
5454,1337,0
5455,11246,1
5456,3213,1
5457,13222,0
5458,1986,1
5459,1414,1
5460,5614,1
5461,1384,0
5462,6349,1
5463,7205,1
5464,4095,1
5465,11358,1
5466,9095,1
5467,11852,1
5468,16743,1
5469,19907,1
5470,4131,0
5471,12359,1
5472,12678,1
5473,11374,1
5474,11969,0
5475,8759,1
5476,10877,1
5477,265,1
5478,12678,1
5479,978,1
5480,5338,1
5481,6744,0
5482,1626,1
5483,11602,1
5484,14598,1
5485,7271,1
5486,8879,1
5487,2215,1
5488,14963,0
5489,20682,1
5490,1563,1
5491,14361,1
5492,9049,1
5493,8346,1
5494,4447,1
5495,788,1
5496,12060,1
5497,4804,1
5498,10082,1
5499,3240,0
5500,14837,1
5501,4663,0
5502,1329,1
5503,4804,1
5504,14961,1
5505,6253,1
5506,4297,1
5507,1015,1
5508,6979,1
5509,10985,1
5510,10346,1
5511,15013,0
5512,2578,1
5513,6750,1
5514,6161,1
5515,5451,1
5516,3009,1
5517,9720,1
5518,10900,0
5519,11864,1
5520,2471,1
5521,2891,1
5522,895,1
5523,6742,1
5524,581,1
5525,470,1
5526,9064,1
5527,12056,1
5528,10654,0
5529,8334,1
5530,13416,1
5531,16271,1
5532,127,0
5533,11730,0
5534,2241,0
5535,2471,1
5536,127,1
5537,998,1
5538,1529,1
5539,7645,1
5540,513,1
5541,12227,1
5542,8671,1
5543,6083,1
5544,3684,1
5545,5581,1
5546,4351,1
5547,9598,1
5548,4843,1
5549,422,1
5550,8513,1
5551,10999,0
5552,1504,0
5553,2891,1
5554,16815,0
5555,422,0
5556,13002,1
5557,3240,0
5558,359,1
5559,20649,1
5560,8759,1
5561,3639,1
5562,11891,1
5563,327,1
5564,8357,0
5565,4289,1
5566,2914,1
5567,9803,0
5568,14168,1
5569,4779,1
5570,10648,1
5571,11577,0
5572,4779,1
5573,20718,1
5574,4340,1
5575,7839,1
5576,8644,1
5577,10939,1
5578,369,0
5579,400,1
5580,8257,1
5581,6214,1
5582,3987,1
5583,4880,1
5584,1550,1
5585,11653,1
5586,1473,1
5587,9738,1
5588,5228,0
5589,2225,0
5590,9885,1
5591,8589,1
5592,8771,1
5593,3978,0
5594,11573,0
5595,10427,0
5596,8190,1
5597,16652,1
5598,16531,0
5599,7006,0
5600,17725,1
5601,4712,1
5602,3978,0
5603,9720,0
5604,12711,1
5605,1359,1
5606,2088,1
5607,1861,0
5608,5996,1
5609,10995,1
5610,1007,1
5611,5193,1
5612,9082,1
5613,400,0
5614,9696,0
5615,9408,0
5616,17311,1
5617,6526,0
5618,995,0
5619,3392,0
5620,3813,0
5621,20098,1
5622,607,1
5623,17311,0
5624,6893,1
5625,4165,0
5626,3237,0
5627,10377,1
5628,2908,0
5629,2926,1
5630,210,1
5631,8671,1
5632,20747,1
5633,6354,0
5634,13027,1
5635,16139,1
5636,13909,1
5637,4317,1
5638,8250,1
5639,3987,0
5640,11098,1
5641,1225,1
5642,5774,0
5643,14118,0
5644,11831,1
5645,2896,1
5646,1385,1
5647,4640,1
5648,4910,1
5649,928,1
5650,9470,1
5651,10044,1
5652,1452,0
5653,6931,1
5654,13986,1
5655,11147,0
5656,8196,1
5657,13232,1
5658,6518,1
5659,1402,1
5660,1888,1
5661,2072,1
5662,4311,1
5663,4282,1
5664,7173,1
5665,9929,1
5666,4699,1
5667,3750,1
5668,10995,0
5669,16652,1
5670,13267,1
5671,991,1
5672,210,1
5673,7753,1
5674,5338,1
5675,353,1
5676,2102,0
5677,1924,1
5678,5019,1
5679,11597,0
5680,12444,1
5681,357,1
5682,9525,1
5683,742,1
5684,360,0
5685,3978,0
5686,1556,1
5687,7520,1
5688,1266,0
5689,1924,1
5690,210,1
5691,2655,1
5692,12848,0
5693,6898,1
5694,11831,1
5695,20564,1
5696,16108,0
5697,9728,1
5698,9814,1
5699,8760,1
5700,471,1
5701,350,1
5702,2300,0
5703,11832,1
5704,858,1
5705,402,1
5706,16311,0
5707,7088,1
5708,20753,0
5709,20769,1
5710,4904,1
5711,2310,0
5712,9085,1
5713,6024,1
5714,14051,1
5715,2045,1
5716,16362,1
5717,7150,1
5718,1031,1
5719,2696,0
5720,123,1
5721,11852,1
5722,8533,1
5723,6012,1
5724,5236,1
5725,12766,0
5726,11169,0
5727,13478,1
5728,4836,1
5729,1333,1
5730,1172,0
5731,1698,0
5732,132,1
5733,2749,1
5734,2243,1
5735,12438,1
5736,5992,0
5737,8585,0
5738,2964,1
5739,1538,1
5740,2965,1
5741,4821,1
5742,5145,1
5743,7472,0
5744,406,1
5745,2910,1
5746,679,1
5747,3800,1
5748,10748,1
5749,5774,1
5750,5506,0
5751,12171,0
5752,1231,1
5753,3648,0
5754,5664,0
5755,2300,1
5756,3759,1
5757,6238,1
5758,8986,1
5759,70,1
5760,70,0
5761,10878,1
5762,4504,0
5763,5560,0
5764,14408,1
5765,6609,1
5766,10980,1
5767,9098,1
5768,5227,1
5769,9507,0
5770,5646,1
5771,8482,0
5772,1214,1
5773,6542,1
5774,20098,1
5775,13038,1
5776,20785,1
5777,9245,1
5778,530,1
5779,14567,1
5780,1202,1
5781,12710,1
5782,14054,1
5783,5577,1
5784,265,0
5785,9186,0
5786,2362,0
5787,5000,1
5788,2416,1
5789,7360,0
5790,14170,1
5791,5385,1
5792,1528,0
5793,4501,1
5794,1275,0
5795,2195,1
5796,7378,1
5797,6958,1
5798,12848,0
5799,19720,1
5800,1539,0
5801,2177,0
5802,280,0
5803,20225,0
5804,8334,1
5805,12292,1
5806,1924,1
5807,6490,0
5808,4868,1
5809,14943,1
5810,322,0
5811,10777,0
5812,5589,1
5813,7785,1
5814,2102,1
5815,10778,0
5816,7539,1
5817,7123,1
5818,4296,1
5819,3060,0
5820,14929,1
5821,17513,1
5822,1298,1
5823,14164,1
5824,7011,0
5825,3719,0
5826,12100,0
5827,6375,1
5828,11986,0
5829,18617,1
5830,9406,1
5831,392,1
5832,7116,1
5833,95,1
5834,13416,1
5835,6248,1
5836,11065,1
5837,5775,1
5838,6530,1
5839,2129,1
5840,14320,1
5841,2129,1
5842,2585,1
5843,7210,1
5844,8681,1
5845,2105,1
5846,14798,1
5847,2214,1
5848,12191,1
5849,4503,1
5850,821,1
5851,7173,1
5852,2925,1
5853,2891,0
5854,5430,1
5855,5772,1
5856,11849,1
5857,6303,1
5858,3432,1
5859,7339,1
5860,9507,0
5861,537,1
5862,539,1
5863,4850,1
5864,4308,0
5865,1530,1
5866,5145,1
5867,12849,1
5868,5410,1
5869,5497,1
5870,9364,1
5871,20098,1
5872,4196,0
5873,5895,1
5874,8174,1
5875,8053,1
5876,12020,1
5877,537,1
5878,9183,1
5879,878,0
5880,8954,1
5881,19969,1
5882,16052,1
5883,5364,1
5884,20827,1
5885,11890,0
5886,2298,0
5887,11340,1
5888,2518,1
5889,9764,1
5890,1881,0
5891,10887,1
5892,12064,1
5893,10045,1
5894,3498,1
5895,5832,1
5896,9735,1
5897,6280,1
5898,10146,1
5899,4863,0
5900,2215,0
5901,8052,1
5902,2054,1
5903,2793,1
5904,11873,0
5905,2037,0
5906,6523,1
5907,6931,0
5908,13786,1
5909,1384,0
5910,6388,0
5911,6953,0
5912,1872,0
5913,5924,1
5914,2438,1
5915,10953,1
5916,3220,1
5917,2431,1
5918,1898,1
5919,9542,0
5920,2783,1
5921,6357,1
5922,6621,1
5923,8345,1
5924,8890,1
5925,1696,0
5926,10741,1
5927,10468,1
5928,7435,1
5929,7173,0
5930,3428,0
5931,431,1
5932,425,0
5933,8898,1
5934,13134,1
5935,2838,0
5936,19851,1
5937,995,1
5938,4128,1
5939,14860,1
5940,893,1
5941,3967,1
5942,5649,1
5943,4871,0
5944,4546,1
5945,197,1
5946,8101,1
5947,3967,1
5948,11920,1
5949,4673,1
5950,18892,1
5951,1736,1
5952,7382,0
5953,13786,1
5954,2917,0
5955,247,0
5956,539,1
5957,4313,1
5958,512,1
5959,1173,0
5960,2580,1
5961,2127,1
5962,9180,1
5963,1609,1
5964,2952,1
5965,4615,1
5966,355,1
5967,431,1
5968,6099,1
5969,208,1
5970,16963,1
5971,3892,0
5972,12548,0
5973,5675,1
5974,12128,0
5975,3901,1
5976,132,1
5977,10540,1
5978,3168,1
5979,12898,0
5980,5145,0
5981,2942,0
5982,12570,0
5983,3527,1
5984,6066,1
5985,6215,1
5986,8558,1
5987,2054,0
5988,6237,1
5989,2761,0
5990,1377,1
5991,348,0
5992,9669,1
5993,8670,1
5994,1304,0
5995,10292,1
5996,7143,1
5997,539,1
5998,22671,1
5999,2105,1
6000,5383,1
6001,11169,0
6002,5517,1
6003,7084,0
6004,7823,0
6005,2452,1
6006,1039,1
6007,3702,0
6008,10967,1
6009,1033,0
6010,11577,0
6011,6198,0
6012,7801,0
6013,6367,0
6014,5050,1
6015,3704,1
6016,978,0
6017,12293,1
6018,4852,1
6019,15994,0
6020,2729,1
6021,5066,1
6022,5231,1
6023,9210,1
6024,3750,1
6025,4351,1
6026,11852,1
6027,6254,1
6028,7650,1
6029,15663,1
6030,8082,1
6031,11077,1
6032,5823,0
6033,4300,1
6034,16,1
6035,13738,1
6036,4908,0
6037,8384,1
6038,5145,1
6039,3219,1
6040,12177,1
6041,5247,0
6042,5571,1
6043,23,1
6044,18673,0
6045,1530,1
