userId,itemId,rate,timestamp
1001,19332,5.0,1526688000
1002,11204,5.0,1525132800
1003,14235,3.0,1529020800
1004,19224,4.0,1521504000
1005,19432,3.0,1528588800
1006,242,5.0,1520899200
1007,13734,5.0,1450310400
1008,6251,3.0,1525824000
1009,5675,5.0,1484784000
1010,12107,5.0,1441756800
1011,16936,5.0,1530403200
1012,17190,5.0,1399075200
1013,20364,5.0,1462838400
1014,19228,5.0,1424995200
1015,6743,5.0,1511827200
1016,13931,5.0,1324771200
1017,7996,5.0,1317600000
1018,13365,5.0,1313020800
1019,20327,5.0,1464134400
1020,6309,3.0,1525996800
1021,20342,4.0,1464652800
1022,13422,4.0,1520640000
1023,19958,5.0,1530662400
1024,19190,5.0,1511395200
1025,19902,5.0,1532908800
1026,18901,5.0,1532995200
1027,19229,3.0,1423785600
1028,14678,5.0,1480896000
1029,14573,3.0,1334016000
1030,10348,3.0,1477267200
1031,20465,5.0,1487635200
1032,8896,5.0,1486166400
1033,20522,2.0,1472774400
1034,19690,5.0,1419724800
1035,19190,4.0,1437782400
1036,15137,4.0,1453593600
1037,4025,2.0,1502755200
1038,13460,5.0,1322438400
1039,3790,5.0,1522886400
1040,17880,5.0,1489795200
1041,19573,4.0,1519862400
1042,19975,4.0,1531008000
1043,20531,5.0,1491609600
1044,11575,5.0,1526947200
1045,14121,5.0,1469923200
1046,5458,2.0,1499385600
1047,20016,4.0,1536105600
1048,13687,5.0,1506124800
1049,1561,4.0,1357344000
1050,16624,4.0,1294185600
1051,12583,5.0,1509321600
1052,7107,4.0,1513555200
1053,19005,5.0,1528243200
1054,1166,5.0,1391644800
1055,13677,5.0,1518480000
1056,20227,3.0,1472860800
1057,20770,3.0,1535068800
1058,15283,5.0,1527897600
1059,13108,1.0,1526947200
1060,8592,4.0,1497657600
1061,17006,3.0,1521072000
1062,20343,5.0,1466899200
1063,11680,5.0,1523145600
1064,7569,1.0,1505779200
1065,19675,5.0,1531526400
1066,20192,5.0,1467936000
1067,16346,5.0,1477958400
1068,14963,5.0,1356480000
1069,18589,5.0,1532476800
1070,17186,4.0,1508630400
1071,20506,3.0,1498521600
1072,19420,5.0,1443571200
1073,16549,2.0,1407715200
1074,14643,2.0,1460160000
1075,19179,5.0,1484006400
1076,2349,5.0,1499126400
1077,19909,4.0,1535155200
1078,17006,5.0,1527465600
1079,20469,1.0,1530057600
1080,3966,5.0,1470182400
1081,18162,5.0,1439251200
1082,20403,3.0,1527379200
1083,14147,3.0,1526083200
1084,13171,4.0,1472083200
1085,19691,5.0,1506470400
1086,12910,5.0,1522800000
1087,17576,5.0,1531267200
1088,19990,5.0,1494288000
1089,5106,3.0,1211414400
1090,4735,4.0,1462492800
1091,20743,5.0,1532217600
1092,19801,1.0,1456272000
1093,14074,3.0,1427068800
1094,11947,4.0,1504915200
1095,20286,3.0,1467936000
1096,18880,5.0,1458864000
1097,20764,5.0,1531440000
1098,16316,5.0,1525478400
1099,13932,5.0,1368921600
1100,20382,1.0,1530316800
1101,6930,4.0,1526688000
1102,18177,5.0,1529366400
1103,15895,4.0,1357084800
1104,20364,4.0,1514764800
1105,19678,4.0,1534032000
1106,11037,3.0,1280448000
1107,18651,3.0,1490140800
1108,3329,4.0,1525910400
1109,18273,2.0,1532563200
1110,1709,4.0,1525996800
1111,16766,5.0,1498694400
1112,19365,5.0,1534118400
1113,3809,5.0,1524268800
1114,18899,4.0,1423180800
1115,17332,5.0,1491350400
1116,14253,5.0,1502928000
1117,4849,4.0,1485648000
1118,16810,4.0,1383350400
1119,3024,4.0,1500854400
1120,2968,5.0,1483401600
1121,2566,4.0,1525046400
1122,15261,5.0,1406332800
1123,19595,5.0,1456790400
1124,16985,1.0,1527811200
1125,20031,3.0,1500681600
1126,6079,4.0,1525392000
1127,20327,1.0,1460419200
1128,18138,3.0,1522022400
1129,12842,3.0,1281484800
1130,20065,5.0,1536278400
1131,19007,5.0,1457740800
1132,20177,3.0,1486166400
1133,17378,5.0,1518739200
1134,2641,5.0,1491004800
1135,10753,4.0,1481155200
1136,11213,5.0,1507420800
1137,20393,5.0,1520208000
1138,18642,3.0,1531008000
1139,20531,2.0,1482192000
1140,19872,5.0,1468195200
1141,20411,4.0,1528588800
1142,19674,5.0,1451865600
1143,14425,4.0,1369180800
1144,9383,5.0,1518134400
1145,20399,4.0,1500508800
1146,16658,4.0,1529452800
1147,20298,5.0,1526774400
1148,20509,5.0,1478044800
1149,4427,5.0,1489363200
1150,20391,5.0,1492560000
1151,18355,4.0,1408838400
1152,6660,2.0,1395964800
1153,608,3.0,1520726400
1154,19095,4.0,1425859200
1155,19241,5.0,1517097600
1156,20386,5.0,1515196800
1157,17313,1.0,1334016000
1158,20773,5.0,1522195200
1159,15076,5.0,1525305600
1160,18882,4.0,1449360000
1161,20753,4.0,1525132800
1162,19913,3.0,1451433600
1163,8723,3.0,1500595200
1164,19322,3.0,1488412800
1165,19642,5.0,1440720000
1166,20336,5.0,1464307200
1167,20255,4.0,1465171200
1168,7206,5.0,1478131200
1169,17244,5.0,1479168000
1170,18814,4.0,1528243200
1171,19902,5.0,1525651200
1172,19151,5.0,1530576000
1173,18490,5.0,1419206400
1174,20102,3.0,1458950400
1175,4817,2.0,1517270400
1176,15195,4.0,1500076800
1177,20064,1.0,1534636800
1178,20069,5.0,1487030400
1179,20226,5.0,1532304000
1180,20493,5.0,1485129600
1181,16366,5.0,1368403200
1182,3595,3.0,1518393600
1183,11145,3.0,1525651200
1184,19417,4.0,1469145600
1185,17484,4.0,1391472000
1186,11921,1.0,1522800000
1187,12815,5.0,1297900800
1188,19902,1.0,1533772800
1189,20565,3.0,1526256000
1190,17035,5.0,1472860800
1191,11499,5.0,1526342400
1192,14472,5.0,1455580800
1193,17850,5.0,1526947200
1194,20502,3.0,1469232000
1195,17552,5.0,1468540800
1196,17283,4.0,1513382400
1197,18138,5.0,1430265600
1198,6884,5.0,1514678400
1199,20053,3.0,1457913600
1200,15213,5.0,1431648000
1201,17591,4.0,1526083200
1202,14811,5.0,1372636800
1203,19209,5.0,1523750400
1204,12060,4.0,1527897600
1205,17221,4.0,1401148800
1206,20522,5.0,1474588800
1207,17219,3.0,1407283200
1208,20503,4.0,1474588800
1209,18882,3.0,1524182400
1210,20336,3.0,1528070400
1211,18156,1.0,1499126400
1212,20675,5.0,1501545600
1213,20347,4.0,1480723200
1214,19768,4.0,1530403200
1215,20012,3.0,1492905600
1216,20464,5.0,1466726400
1217,17216,5.0,1388188800
1218,19549,1.0,1534464000
1219,17498,5.0,1388707200
1220,18586,4.0,1529280000
1221,20044,5.0,1508976000
1222,13704,2.0,1497139200
1223,20531,3.0,1478822400
1224,14098,4.0,1496016000
1225,17925,4.0,1503878400
1226,16892,4.0,1468108800
1227,14994,5.0,1495843200
1228,20524,5.0,1486166400
1229,16342,5.0,1518825600
1230,15533,5.0,1528156800
1231,20530,4.0,1482105600
1232,19614,5.0,1522886400
1233,18740,5.0,1531526400
