userId,itemId,rate,timestamp
1001,14954,5.0,1508457600
1002,2485,5.0,1525132800
1003,13885,5.0,1529020800
1004,9822,5.0,1506902400
1005,13372,3.0,1523750400
1006,19604,5.0,1520553600
1007,3725,5.0,1450310400
1008,4297,1.0,1525132800
1009,20214,5.0,1484784000
1010,19426,4.0,1441756800
1011,915,5.0,1512259200
1012,16993,4.0,1396828800
1013,19978,5.0,1444521600
1014,2305,5.0,1423785600
1015,17860,4.0,1509408000
1016,13964,4.0,1321228800
1017,6370,5.0,1317600000
1018,12976,5.0,1313020800
1019,20043,5.0,1453680000
1020,5048,3.0,1525996800
1021,19791,4.0,1444176000
1022,4074,3.0,1520640000
1023,608,5.0,1523145600
1024,2305,5.0,1511395200
1025,4102,4.0,1525737600
1026,18314,4.0,1532995200
1027,19174,3.0,1422144000
1028,6499,5.0,1480896000
1029,5494,2.0,1334016000
1030,10156,3.0,1477267200
1031,20405,5.0,1487635200
1032,15389,5.0,1479772800
1033,20465,2.0,1472774400
1034,19499,5.0,1419724800
1035,12969,4.0,1437782400
1036,9970,4.0,1449878400
1037,1021,2.0,1501200000
1038,14716,5.0,1321315200
1039,20003,5.0,1522108800
1040,20358,3.0,1473984000
1041,10848,4.0,1519862400
1042,9888,5.0,1525910400
1043,19507,5.0,1491609600
1044,10221,5.0,1526947200
1045,9651,5.0,1469923200
1046,7266,5.0,1498348800
1047,20382,5.0,1535846400
1048,20365,5.0,1492819200
1049,554,4.0,1357344000
1050,12721,4.0,1264464000
1051,12034,5.0,1509321600
1052,19724,5.0,1513468800
1053,1873,5.0,1519689600
1054,17493,4.0,1370822400
1055,5218,5.0,1501027200
1056,19901,4.0,1472860800
1057,19767,4.0,1534636800
1058,10270,3.0,1526688000
1059,19870,2.0,1507766400
1060,7612,4.0,1497657600
1061,1944,3.0,1519171200
1062,13908,5.0,1451260800
1063,18980,5.0,1523145600
1064,20234,5.0,1495670400
1065,16025,5.0,1530489600
1066,20201,5.0,1461283200
1067,18525,5.0,1475712000
1068,13930,4.0,1326758400
1069,17537,3.0,1528243200
1070,15843,4.0,1501372800
1071,20319,1.0,1491091200
1072,19028,2.0,1434240000
1073,13687,3.0,1336608000
1074,20147,4.0,1458345600
1075,17792,5.0,1479081600
1076,2800,5.0,1499126400
1077,20350,4.0,1533340800
1078,34,1.0,1523923200
1079,13508,4.0,1528156800
1080,18453,5.0,1464739200
1081,14056,4.0,1438300800
1082,1308,3.0,1521244800
1083,13280,5.0,1526083200
1084,10631,2.0,1472083200
1085,6142,5.0,1465516800
1086,20606,5.0,1468800000
1087,8072,3.0,1524787200
1088,20358,5.0,1473033600
1089,6887,2.0,1202083200
1090,18978,5.0,1460937600
1091,18376,5.0,1518393600
1092,16707,2.0,1430006400
1093,12535,3.0,1427068800
1094,20446,5.0,1504915200
1095,20195,3.0,1466035200
1096,19216,5.0,1439510400
1097,14821,4.0,1365724800
1098,20152,4.0,1471996800
1099,6572,5.0,1361664000
1100,20164,3.0,1529971200
1101,1873,4.0,1524614400
1102,8803,5.0,1504396800
1103,14819,4.0,1357084800
1104,16836,5.0,1514764800
1105,19323,3.0,1532822400
1106,12914,4.0,1277596800
1107,19946,5.0,1488844800
1108,11922,5.0,1443139200
1109,19228,4.0,1509926400
1110,5710,2.0,1503532800
1111,3878,5.0,1498694400
1112,7354,5.0,1510012800
1113,3569,4.0,1523664000
1114,17882,3.0,1403222400
1115,9592,4.0,1481587200
1116,20086,5.0,1496016000
1117,19066,4.0,1482796800
1118,16810,4.0,1368835200
1119,5856,4.0,1497484800
1120,20052,4.0,1478822400
1121,7088,4.0,1521158400
1122,14707,5.0,1406332800
1123,19530,5.0,1456790400
1124,18160,5.0,1511222400
1125,20488,1.0,1497052800
1126,4256,5.0,1525392000
1127,19693,4.0,1449014400
1128,19457,4.0,1520726400
1129,12914,4.0,1281139200
1130,19839,5.0,1532044800
1131,14312,5.0,1427846400
1132,20052,5.0,1486166400
1133,14338,5.0,1518739200
1134,457,5.0,1491004800
1135,10753,4.0,1481155200
1136,3613,5.0,1507420800
1137,17378,4.0,1492041600
1138,18436,5.0,1528070400
1139,482,4.0,1481068800
1140,487,5.0,1468195200
1141,4105,4.0,1524960000
1142,19369,5.0,1446076800
1143,15706,3.0,1362960000
1144,6746,5.0,1488412800
1145,20398,5.0,1500508800
1146,15831,4.0,1529452800
1147,9484,5.0,1526774400
1148,17409,5.0,1477526400
1149,19927,1.0,1460073600
1150,19556,3.0,1486771200
1151,17776,5.0,1408838400
1152,17223,2.0,1374537600
1153,14939,2.0,1502496000
1154,19024,3.0,1425859200
1155,20615,5.0,1499558400
1156,17767,5.0,1515110400
1157,15368,5.0,1334016000
1158,19648,5.0,1522195200
1159,20585,5.0,1525305600
1160,17866,4.0,1444348800
1161,20004,5.0,1525132800
1162,19614,4.0,1438819200
1163,11002,5.0,1479168000
1164,20239,4.0,1488326400
1165,19591,5.0,1440720000
1166,19590,4.0,1433376000
1167,19902,5.0,1451865600
1168,16913,5.0,1477872000
1169,20236,5.0,1466208000
1170,8138,4.0,1524441600
1171,13447,3.0,1513555200
1172,20429,5.0,1530144000
1173,7353,4.0,1405814400
1174,20169,2.0,1457827200
1175,19099,4.0,1516665600
1176,6823,5.0,1500076800
1177,19962,5.0,1529625600
1178,20383,3.0,1484006400
1179,17501,2.0,1530662400
1180,20138,5.0,1480032000
1181,13923,4.0,1341446400
1182,4297,4.0,1495411200
1183,19626,4.0,1498780800
1184,19464,3.0,1462060800
1185,14922,4.0,1384646400
1186,4287,5.0,1519862400
1187,12370,5.0,1297641600
1188,18604,1.0,1527292800
1189,20678,4.0,1521244800
1190,20486,3.0,1472169600
1191,3010,4.0,1508284800
1192,18860,5.0,1421366400
1193,16492,5.0,1526947200
1194,12966,3.0,1469232000
1195,20201,5.0,1464220800
1196,11003,2.0,1512864000
1197,18269,3.0,1401580800
1198,12847,1.0,1502064000
1199,20324,3.0,1453680000
1200,18856,5.0,1430006400
1201,20120,4.0,1525046400
1202,14790,5.0,1372636800
1203,9209,5.0,1523750400
1204,18588,5.0,1522713600
1205,16011,5.0,1401148800
1206,20358,4.0,1474588800
1207,16807,4.0,1407110400
1208,20273,5.0,1468886400
1209,20053,5.0,1462233600
1210,19966,5.0,1528070400
1211,20299,5.0,1464998400
1212,19454,4.0,1501545600
1213,20003,2.0,1480723200
1214,17624,5.0,1518307200
1215,20257,5.0,1489968000
1216,20326,4.0,1462147200
1217,17000,3.0,1388188800
1218,7929,2.0,1505520000
1219,17389,5.0,1388275200
1220,18129,4.0,1490054400
1221,18065,3.0,1492473600
1222,18455,5.0,1418428800
1223,4587,3.0,1478822400
1224,14939,1.0,1495756800
1225,16836,5.0,1502928000
1226,4587,4.0,1467676800
1227,14463,5.0,1495843200
1228,19960,2.0,1486166400
1229,19021,5.0,1486166400
1230,18274,5.0,1502409600
1231,20485,4.0,1476748800
1232,19364,4.0,1522886400
1233,14166,5.0,1527465600
