userId,itemId,rate,timestamp
37958,34069,5.0,1434585600
37959,6134,5.0,1246147200
37960,35380,5.0,1531267200
37961,40071,2.0,1494460800
37962,28652,5.0,1475366400
37963,38906,2.0,1435104000
37964,7780,5.0,1251590400
37965,13965,5.0,1512172800
37966,35418,3.0,1404777600
37967,4686,2.0,1502323200
37968,46093,3.0,1511568000
37969,44325,5.0,1509753600
37970,42851,5.0,1478649600
37971,17896,5.0,1523404800
37972,33982,5.0,1484092800
37973,45432,5.0,1478304000
37974,23437,4.0,1510876800
37975,40010,5.0,1504742400
37976,42911,5.0,1473897600
37977,41383,4.0,1512864000
37978,45851,2.0,1472947200
37979,46691,1.0,1466380800
37980,38848,5.0,1498694400
37981,33699,5.0,1419897600
37982,14520,5.0,1424908800
37983,37022,3.0,1484352000
37984,42452,4.0,1458432000
37985,10587,3.0,1479772800
37986,13158,5.0,1476662400
37987,46440,5.0,1481760000
37988,3506,5.0,1524787200
37989,17150,5.0,1519603200
37990,42550,5.0,1516147200
37991,46740,5.0,1526428800
37992,32603,5.0,1507680000
37993,44986,5.0,1502409600
37994,37440,5.0,1496793600
37995,46032,4.0,1516924800
37996,31164,4.0,1506902400
37997,41849,5.0,1515456000
37998,44543,5.0,1517702400
37999,41007,5.0,1531440000
38000,20621,4.0,1529366400
38001,43674,2.0,1520640000
38002,38843,2.0,1468972800
38003,42886,5.0,1506297600
38004,27188,5.0,1517443200
38005,11938,4.0,1446768000
38006,32457,5.0,1478476800
38007,37881,2.0,1490918400
38008,38248,1.0,1518480000
38009,25351,5.0,1459987200
38010,26293,4.0,1457481600
38011,43880,5.0,1473552000
38012,45222,5.0,1470009600
38013,45469,5.0,1494115200
38014,45253,4.0,1489449600
38015,852,5.0,1488844800
38016,852,5.0,1487635200
38017,37759,3.0,1521158400
38018,43488,5.0,1491350400
38019,25920,5.0,1526688000
38020,23270,5.0,1453766400
38021,42836,5.0,1485993600
38022,16235,5.0,1514160000
38023,46363,5.0,1498262400
38024,14825,5.0,1454284800
38025,8698,3.0,1446854400
38026,39932,3.0,1514332800
38027,6935,3.0,1496966400
38028,45397,5.0,1478044800
38029,26403,5.0,1476921600
38030,39953,2.0,1477785600
38031,10935,5.0,1514764800
38032,37302,5.0,1508198400
38033,22435,5.0,1475193600
38034,7015,5.0,1464048000
38035,13614,5.0,1481068800
38036,852,5.0,1467849600
38037,852,5.0,1467504000
38038,43043,4.0,1491350400
38039,27579,4.0,1491091200
38040,25738,5.0,1498780800
38041,45988,5.0,1512691200
38042,29297,4.0,1442707200
38043,27257,5.0,1460505600
38044,40821,5.0,1460419200
38045,12002,2.0,1496275200
38046,4993,5.0,1476057600
38047,17379,5.0,1473724800
38048,33531,5.0,1469404800
38049,32790,5.0,1485129600
38050,42292,5.0,1501372800
38051,40229,5.0,1455148800
38052,36293,4.0,1469145600
38053,44340,5.0,1483574400
38054,1971,5.0,1516320000
38055,44029,4.0,1493683200
38056,40689,5.0,1465430400
38057,33260,4.0,1532044800
38058,18005,5.0,1454630400
38059,41291,5.0,1447891200
38060,38725,5.0,1474243200
38061,36165,5.0,1506470400
38062,2079,5.0,1522972800
38063,17442,5.0,1515542400
38064,26607,5.0,1440288000
38065,2201,5.0,1511308800
38066,16465,5.0,1493683200
38067,16698,5.0,1490745600
38068,14483,4.0,1524960000
38069,41353,2.0,1514073600
38070,35280,5.0,1456012800
38071,16093,5.0,1499299200
38072,2080,5.0,1436227200
38073,9776,5.0,1454544000
38074,21752,5.0,1463961600
38075,40821,5.0,1498867200
38076,47295,4.0,1515024000
38077,9606,4.0,1476662400
38078,26807,5.0,1481846400
38079,1222,5.0,1441584000
38080,6120,1.0,1502150400
38081,4637,5.0,1518912000
38082,36723,5.0,1525219200
38083,1620,3.0,1424390400
38084,41631,3.0,1506470400
38085,16210,3.0,1520035200
38086,45702,1.0,1505692800
38087,44998,4.0,1517529600
38088,31947,3.0,1521072000
38089,35532,5.0,1525996800
38090,46381,5.0,1512950400
38091,28113,1.0,1518480000
38092,42732,5.0,1489881600
38093,37403,5.0,1497571200
38094,26427,5.0,1460160000
38095,38047,5.0,1478908800
38096,40110,4.0,1472601600
38097,31872,5.0,1515110400
38098,15425,5.0,1454716800
38099,41281,5.0,1483056000
38100,33661,5.0,1454457600
38101,30888,5.0,1420329600
38102,22583,4.0,1522108800
38103,47003,4.0,1535414400
38104,31746,1.0,1486944000
38105,11565,3.0,1441065600
38106,12298,5.0,1428451200
38107,30657,5.0,1447718400
38108,29642,5.0,1434931200
38109,14775,3.0,1437091200
38110,42409,5.0,1461196800
38111,43881,5.0,1521590400
38112,11504,5.0,1480377600
38113,39526,5.0,1495324800
38114,41535,5.0,1528934400
38115,46612,5.0,1517011200
38116,42111,5.0,1477526400
38117,17374,5.0,1440460800
38118,14621,5.0,1322611200
38119,26820,4.0,1480723200
38120,45145,5.0,1485216000
38121,31105,4.0,1498348800
38122,22839,5.0,1526947200
38123,18454,5.0,1472083200
38124,36522,1.0,1484870400
38125,44696,5.0,1500940800
38126,44227,4.0,1507248000
38127,11694,4.0,1509235200
38128,26180,3.0,1407888000
38129,28668,5.0,1455840000
38130,20688,5.0,1526860800
38131,36592,5.0,1485820800
38132,7271,5.0,1517788800
38133,31649,5.0,1456531200
38134,40684,5.0,1529193600
38135,25183,5.0,1426464000
38136,43234,5.0,1468108800
38137,45227,5.0,1479945600
38138,45989,1.0,1483920000
38139,9577,5.0,1407801600
38140,13914,5.0,1524441600
38141,32267,5.0,1430179200
38142,38106,5.0,1437004800
38143,44023,5.0,1527897600
38144,6328,5.0,1473033600
38145,37687,5.0,1513209600
38146,12752,5.0,1508716800
38147,36764,1.0,1428278400
38148,24186,5.0,1466812800
38149,34315,4.0,1480809600
38150,30179,5.0,1522022400
38151,33055,3.0,1427846400
38152,20400,5.0,1514505600
38153,17495,1.0,1386288000
38154,34754,5.0,1491436800
38155,32644,5.0,1496361600
38156,15690,1.0,1474675200
38157,36672,5.0,1443484800
38158,32758,3.0,1487635200
38159,12498,5.0,1468540800
38160,30138,4.0,1403654400
38161,31565,3.0,1432166400
38162,849,4.0,1382572800
38163,34371,2.0,1423958400
38164,41441,4.0,1513555200
38165,37360,5.0,1441584000
38166,25236,5.0,1498262400
38167,22912,4.0,1386547200
38168,18909,5.0,1386979200
38169,3770,5.0,1405900800
38170,42957,4.0,1520208000
38171,849,5.0,1379635200
38172,28456,5.0,1501286400
38173,41600,5.0,1492560000
38174,35356,5.0,1481155200
38175,21661,5.0,1375056000
38176,14483,2.0,1513123200
38177,18387,5.0,1430611200
38178,30569,5.0,1466899200
38179,41652,4.0,1500163200
38180,13807,5.0,1476230400
38181,45013,5.0,1481241600
38182,21833,4.0,1389744000
38183,40769,5.0,1448582400
38184,40495,3.0,1527811200
38185,27856,2.0,1462924800
38186,26180,5.0,1444435200
38187,29414,5.0,1440028800
38188,16480,5.0,1364169600
38189,22820,5.0,1514851200
38190,28395,3.0,1449705600
38191,40519,5.0,1520726400
38192,20756,5.0,1362960000
38193,31407,3.0,1457568000
38194,9101,5.0,1359936000
38195,31120,5.0,1415491200
38196,17442,1.0,1483401600
38197,42040,4.0,1468972800
38198,1714,5.0,1438128000
38199,23228,1.0,1484179200
38200,40495,5.0,1490918400
38201,21196,4.0,1463097600
38202,7889,4.0,1445558400
38203,30061,3.0,1469318400
38204,44065,3.0,1494460800
38205,40695,5.0,1497830400
38206,38625,5.0,1526515200
38207,27148,5.0,1428710400
38208,25004,3.0,1454889600
38209,34841,4.0,1505260800
38210,44983,4.0,1478217600
38211,39146,4.0,1445731200
38212,16480,5.0,1452729600
38213,35753,2.0,1476662400
38214,45989,5.0,1484611200
38215,40483,1.0,1475539200
38216,44270,4.0,1481500800
38217,36075,5.0,1452211200
38218,33239,5.0,1499212800
38219,2959,1.0,1509926400
38220,43214,4.0,1511827200
38221,46822,4.0,1510272000
38222,29853,4.0,1514419200
38223,3958,5.0,1486771200
38224,11424,5.0,1366329600
38225,37288,5.0,1439942400
38226,18732,5.0,1386633600
38227,12435,5.0,1411689600
38228,5904,5.0,1482883200
38229,849,5.0,1288656000
38230,20520,5.0,1425513600
38231,16079,5.0,1449014400
38232,43169,3.0,1503878400
38233,5968,4.0,1233878400
38234,8122,4.0,1383868800
38235,1147,5.0,1410739200
38236,20737,1.0,1397520000
38237,43734,4.0,1523923200
38238,41849,5.0,1519257600
38239,40108,5.0,1487462400
38240,41282,5.0,1513987200
38241,34830,3.0,1522368000
38242,35764,5.0,1425513600
38243,35947,5.0,1428710400
38244,36295,2.0,1477180800
38245,26919,5.0,1437782400
38246,41685,4.0,1525564800
38247,40074,3.0,1512086400
38248,40364,4.0,1475193600
38249,19903,5.0,1524182400
38250,41007,5.0,1456185600
38251,44080,5.0,1512345600
38252,22834,5.0,1527120000
38253,31054,5.0,1461283200
38254,38723,5.0,1524787200
38255,41940,4.0,1470873600
38256,16079,3.0,1479081600
38257,15776,5.0,1424995200
38258,23892,5.0,1482710400
38259,46966,5.0,1498348800
38260,27019,4.0,1454803200
38261,19680,4.0,1486684800
38262,39816,5.0,1476576000
38263,25647,1.0,1462579200
38264,19559,1.0,1510272000
38265,11136,1.0,1273363200
38266,18696,5.0,1479859200
38267,39597,3.0,1494201600
38268,37080,5.0,1441929600
38269,27255,5.0,1528416000
38270,41214,4.0,1481760000
38271,30424,5.0,1462838400
38272,858,3.0,1456099200
38273,35882,1.0,1478044800
38274,41071,5.0,1510531200
38275,38083,5.0,1472601600
38276,3746,1.0,1484006400
38277,45162,4.0,1473465600
38278,10550,5.0,1474502400
38279,47286,3.0,1513123200
38280,44301,5.0,1500508800
38281,35844,2.0,1503878400
38282,6994,5.0,1354320000
38283,13837,5.0,1420070400
38284,15084,5.0,1464825600
38285,21668,5.0,1482278400
38286,16973,3.0,1416009600
38287,4254,5.0,1404172800
38288,9085,5.0,1396224000
38289,2082,3.0,1441584000
38290,38911,5.0,1512777600
38291,20018,3.0,1498003200
38292,32575,5.0,1510272000
38293,4722,5.0,1457913600
38294,44653,5.0,1457913600
38295,36169,3.0,1426723200
38296,33025,5.0,1507680000
38297,37705,4.0,1452470400
38298,27703,1.0,1469232000
38299,8971,5.0,1396915200
38300,31589,5.0,1434844800
38301,34814,4.0,1503100800
38302,14102,5.0,1409529600
38303,32688,4.0,1508284800
38304,28338,5.0,1394755200
38305,41352,5.0,1518739200
38306,47273,5.0,1513209600
38307,41738,5.0,1472515200
38308,39087,5.0,1454716800
38309,41799,5.0,1443571200
38310,29497,2.0,1443225600
38311,31282,5.0,1472601600
38312,27148,5.0,1529020800
38313,44228,5.0,1502668800
38314,44655,4.0,1496880000
38315,29243,5.0,1462320000
38316,33859,3.0,1512432000
38317,11033,5.0,1468713600
38318,9843,4.0,1435276800
38319,43249,5.0,1505174400
38320,10692,5.0,1282262400
38321,44744,1.0,1467331200
38322,12446,2.0,1417132800
38323,7589,5.0,1419984000
38324,21543,5.0,1406851200
38325,15587,4.0,1433808000
38326,29783,1.0,1435017600
38327,41930,4.0,1472428800
38328,34582,5.0,1527638400
38329,29979,5.0,1482105600
38330,30252,5.0,1411776000
38331,1167,5.0,1522454400
38332,14587,5.0,1430956800
38333,6824,1.0,1210032000
38334,15868,5.0,1514764800
38335,26879,5.0,1436486400
38336,44227,4.0,1508803200
38337,9098,4.0,1370563200
38338,6348,4.0,1224547200
38339,33765,1.0,1524873600
38340,31106,5.0,1455408000
38341,36169,1.0,1438819200
38342,3591,5.0,1262649600
38343,43259,5.0,1454112000
38344,16468,5.0,1452729600
38345,2450,4.0,1414540800
38346,43035,5.0,1519257600
38347,45639,5.0,1479859200
38348,9380,5.0,1336521600
38349,42643,4.0,1533081600
38350,44809,4.0,1492819200
38351,26724,1.0,1512000000
38352,19392,5.0,1470700800
38353,4798,5.0,1380844800
38354,32853,5.0,1436659200
38355,10001,5.0,1452988800
38356,43431,2.0,1455408000
38357,1260,1.0,1500508800
38358,37133,4.0,1452643200
38359,39887,5.0,1484697600
38360,42601,5.0,1489190400
38361,31562,5.0,1500595200
38362,29671,5.0,1503014400
38363,43839,5.0,1497830400
38364,42453,4.0,1485648000
38365,16227,5.0,1479168000
38366,41364,5.0,1495065600
38367,44976,1.0,1522886400
38368,19259,5.0,1368662400
38369,41280,5.0,1457395200
38370,8129,1.0,1514678400
38371,32750,3.0,1406419200
38372,15659,5.0,1447891200
38373,27414,5.0,1530921600
38374,17900,5.0,1424044800
38375,47242,5.0,1528502400
38376,28103,5.0,1465516800
38377,42630,5.0,1490227200
38378,14560,5.0,1437091200
38379,23836,2.0,1478044800
38380,12956,5.0,1486080000
38381,46380,5.0,1529452800
38382,20181,4.0,1375228800
38383,22646,5.0,1457913600
38384,15975,4.0,1337644800
38385,35442,1.0,1435017600
38386,32045,5.0,1479081600
38387,18726,5.0,1493769600
38388,39635,4.0,1469232000
38389,45670,4.0,1514764800
38390,29573,5.0,1486857600
38391,34604,5.0,1491091200
38392,21091,3.0,1494979200
38393,32596,4.0,1497225600
38394,33533,5.0,1442707200
38395,31196,5.0,1440892800
38396,20072,4.0,1435276800
38397,9683,5.0,1434499200
38398,23836,4.0,1477008000
38399,45633,5.0,1526688000
38400,43468,5.0,1535328000
38401,13205,5.0,1494892800
38402,16004,4.0,1446854400
38403,36198,2.0,1480204800
38404,41281,5.0,1468713600
38405,14000,5.0,1415836800
38406,18119,5.0,1512777600
38407,29681,5.0,1427414400
38408,27476,5.0,1414108800
38409,40294,4.0,1489017600
38410,9780,5.0,1440633600
38411,12143,5.0,1408406400
38412,31593,3.0,1424563200
38413,44819,4.0,1494806400
38414,27854,5.0,1498176000
38415,45827,4.0,1518134400
38416,19760,3.0,1404172800
38417,5681,3.0,1500076800
38418,14757,5.0,1417737600
38419,44835,5.0,1463961600
38420,32718,5.0,1415577600
38421,31125,5.0,1415836800
38422,27408,5.0,1485388800
38423,3746,5.0,1469750400
38424,15868,5.0,1439164800
38425,6848,5.0,1525996800
38426,41055,3.0,1450742400
38427,7004,1.0,1311033600
38428,22832,5.0,1451260800
38429,1175,2.0,1488585600
38430,7602,4.0,1524355200
38431,41450,5.0,1468540800
38432,21705,3.0,1502236800
38433,35681,3.0,1513296000
38434,40266,2.0,1514851200
38435,13980,5.0,1424390400
38436,34469,5.0,1524441600
38437,43317,5.0,1449792000
38438,18042,5.0,1477440000
38439,41274,4.0,1500508800
38440,34348,3.0,1488672000
38441,24818,3.0,1521417600
38442,861,5.0,1517184000
38443,36112,2.0,1515110400
38444,35062,5.0,1514332800
38445,861,4.0,1515974400
38446,41280,5.0,1526860800
38447,24696,5.0,1526256000
38448,7968,5.0,1515196800
38449,41394,5.0,1486512000
38450,17808,5.0,1517097600
38451,43448,3.0,1474070400
38452,861,5.0,1511308800
38453,61,3.0,1523232000
38454,41389,5.0,1510617600
38455,32950,2.0,1519776000
38456,34181,3.0,1498348800
38457,40652,2.0,1506902400
38458,19392,3.0,1511568000
38459,13882,5.0,1424390400
38460,25708,4.0,1504915200
38461,7747,4.0,1505260800
38462,19682,5.0,1504051200
38463,38918,5.0,1492560000
38464,23045,5.0,1528329600
38465,861,4.0,1499385600
38466,39246,2.0,1518825600
38467,12086,5.0,1515974400
38468,34448,5.0,1515283200
38469,40257,5.0,1509235200
38470,861,5.0,1496793600
38471,20995,5.0,1505001600
38472,28488,4.0,1522281600
38473,42720,5.0,1520985600
38474,46945,5.0,1481328000
38475,861,5.0,1494201600
38476,37200,5.0,1511308800
38477,44271,2.0,1524441600
38478,3196,3.0,1509667200
38479,37040,1.0,1497657600
38480,16690,4.0,1489363200
38481,8085,5.0,1523577600
38482,23322,5.0,1527206400
38483,16842,5.0,1510704000
38484,42775,1.0,1515628800
38485,8162,5.0,1517356800
38486,35229,5.0,1515369600
38487,861,5.0,1484006400
38488,13317,5.0,1505001600
38489,41849,5.0,1518393600
38490,861,5.0,1480896000
38491,861,5.0,1480464000
38492,12216,1.0,1521331200
38493,26245,4.0,1409875200
38494,8260,3.0,1504137600
38495,44748,5.0,1484611200
38496,2052,5.0,1502064000
38497,33709,5.0,1490400000
38498,40354,4.0,1471737600
38499,37308,2.0,1457136000
38500,36882,1.0,1509235200
38501,32973,1.0,1485648000
38502,7511,2.0,1484265600
38503,10101,5.0,1527206400
38504,26633,4.0,1500681600
38505,37303,3.0,1526083200
38506,16672,5.0,1492732800
38507,38717,5.0,1454457600
38508,44303,1.0,1490227200
38509,32527,5.0,1505606400
38510,31484,5.0,1414972800
38511,24779,5.0,1435795200
38512,19670,1.0,1481068800
38513,20319,5.0,1513728000
38514,11068,3.0,1517702400
38515,9449,5.0,1320883200
38516,37235,5.0,1474934400
38517,7968,4.0,1477872000
38518,23311,5.0,1470787200
38519,45448,5.0,1462924800
38520,41727,5.0,1530576000
38521,25824,5.0,1453593600
38522,18769,5.0,1369267200
38523,18652,5.0,1433980800
38524,35974,4.0,1486857600
38525,46290,2.0,1503964800
38526,36448,4.0,1458604800
38527,31134,5.0,1467849600
38528,27028,2.0,1481500800
38529,32603,2.0,1490400000
38530,8620,2.0,1454025600
38531,29666,3.0,1500681600
38532,32025,4.0,1390003200
38533,20113,2.0,1482192000
38534,42792,3.0,1516406400
38535,38396,5.0,1522195200
38536,16721,5.0,1378339200
38537,30936,4.0,1494979200
38538,34182,5.0,1527552000
38539,19099,4.0,1436659200
38540,36828,4.0,1457308800
38541,16807,4.0,1478908800
38542,35871,5.0,1530748800
38543,29496,5.0,1458345600
38544,45829,1.0,1526947200
38545,20400,5.0,1494892800
38546,22765,1.0,1464220800
38547,41672,2.0,1521072000
38548,41410,5.0,1528156800
38549,41423,5.0,1493424000
38550,8530,4.0,1324252800
38551,42933,4.0,1524528000
38552,44990,5.0,1529193600
38553,18699,5.0,1422748800
38554,32484,4.0,1461369600
38555,12715,2.0,1339200000
38556,13248,5.0,1493424000
38557,11898,1.0,1372377600
38558,19303,4.0,1508371200
38559,19988,5.0,1475452800
38560,36655,5.0,1449446400
38561,33318,4.0,1509667200
38562,36399,1.0,1453075200
38563,46605,5.0,1468972800
38564,28001,4.0,1501545600
38565,3010,5.0,1503792000
38566,46903,2.0,1506384000
38567,22181,4.0,1489708800
38568,15789,4.0,1514678400
38569,868,5.0,1519603200
38570,17114,5.0,1514851200
38571,40537,5.0,1485475200
38572,37766,5.0,1509580800
38573,868,1.0,1505088000
38574,28318,3.0,1514419200
38575,12143,5.0,1524960000
38576,868,2.0,1494633600
38577,40897,4.0,1493164800
38578,18905,4.0,1500076800
38579,19677,4.0,1528761600
38580,12143,1.0,1517097600
38581,43790,5.0,1458172800
38582,868,4.0,1490313600
38583,27114,3.0,1505347200
38584,868,5.0,1488758400
38585,868,4.0,1488585600
38586,43909,5.0,1456358400
38587,869,4.0,1469577600
38588,869,3.0,1461801600
38589,868,5.0,1486080000
38590,24812,5.0,1479340800
38591,43005,3.0,1520812800
38592,25465,5.0,1442016000
38593,24019,5.0,1480291200
38594,33080,5.0,1448582400
38595,14721,4.0,1527465600
38596,11098,5.0,1500163200
38597,18830,5.0,1425427200
38598,868,5.0,1482105600
38599,44448,3.0,1490227200
38600,3753,2.0,1412640000
38601,39555,5.0,1484265600
38602,23364,1.0,1515369600
38603,41800,5.0,1479254400
38604,30125,3.0,1472601600
38605,868,2.0,1477699200
38606,23245,5.0,1395878400
38607,31430,5.0,1529452800
38608,32303,5.0,1479859200
38609,37360,5.0,1474329600
38610,8228,5.0,1451347200
38611,20515,5.0,1462492800
38612,46497,5.0,1488585600
38613,41279,5.0,1472169600
38614,2727,4.0,1498953600
38615,20148,5.0,1528675200
38616,40153,5.0,1471132800
38617,5050,5.0,1471219200
38618,34085,2.0,1522454400
38619,39655,5.0,1470960000
38620,12606,5.0,1469836800
38621,28129,5.0,1470182400
38622,18603,5.0,1471305600
38623,30777,5.0,1490832000
38624,26383,4.0,1489968000
38625,35836,5.0,1487116800
38626,34897,5.0,1467504000
38627,20803,5.0,1494633600
38628,38034,5.0,1528070400
38629,47035,5.0,1536019200
38630,17801,5.0,1491696000
38631,45009,5.0,1481673600
38632,38354,2.0,1467417600
38633,3566,4.0,1471219200
38634,868,1.0,1463270400
38635,43188,5.0,1526601600
38636,32790,4.0,1481068800
38637,33796,5.0,1506556800
38638,36024,4.0,1528329600
38639,42025,5.0,1533686400
38640,7559,5.0,1463788800
38641,19492,3.0,1470614400
38642,38727,1.0,1435708800
38643,45594,5.0,1506297600
38644,42060,5.0,1514073600
38645,40166,5.0,1460332800
38646,18276,5.0,1514937600
38647,12269,5.0,1459296000
38648,24377,5.0,1485734400
38649,42999,2.0,1517788800
38650,868,1.0,1458691200
38651,1265,5.0,1516665600
38652,46236,4.0,1498694400
38653,40007,5.0,1508544000
38654,18055,5.0,1501200000
38655,46600,3.0,1511740800
38656,36710,5.0,1484697600
38657,19600,5.0,1523232000
38658,35256,5.0,1479427200
38659,39772,5.0,1469750400
38660,45808,5.0,1507420800
38661,17059,5.0,1454284800
38662,6339,3.0,1504742400
38663,12335,5.0,1453507200
38664,45517,5.0,1473552000
38665,45217,5.0,1471996800
38666,39700,3.0,1495670400
38667,1658,5.0,1471219200
38668,37085,5.0,1492560000
38669,868,1.0,1452384000
38670,44178,4.0,1500508800
38671,43762,3.0,1517616000
38672,37316,5.0,1453248000
38673,41505,3.0,1451606400
38674,24756,3.0,1484179200
38675,28828,5.0,1513296000
38676,38736,4.0,1500595200
38677,37988,5.0,1449100800
38678,42388,5.0,1473724800
38679,44410,3.0,1510444800
38680,45777,3.0,1519257600
38681,2250,5.0,1499644800
38682,12072,5.0,1446422400
38683,32572,5.0,1501977600
38684,19037,5.0,1509235200
38685,45636,5.0,1498089600
38686,37537,5.0,1432339200
38687,19680,2.0,1466640000
38688,40950,5.0,1455148800
38689,36773,5.0,1514246400
38690,37330,5.0,1522281600
38691,33137,5.0,1516147200
38692,32721,5.0,1488067200
38693,37758,5.0,1498608000
38694,11581,5.0,1513382400
38695,38384,5.0,1509408000
38696,39807,5.0,1483401600
38697,38571,5.0,1513123200
38698,31891,4.0,1484611200
38699,23619,5.0,1521590400
38700,46526,1.0,1494460800
38701,7468,5.0,1525219200
38702,23325,5.0,1457395200
38703,32597,5.0,1503792000
38704,43005,3.0,1521936000
38705,26936,5.0,1493251200
38706,31434,5.0,1514246400
38707,25804,4.0,1470614400
38708,23228,5.0,1438128000
38709,14083,5.0,1522627200
38710,24347,5.0,1442966400
38711,12606,5.0,1454112000
38712,24347,5.0,1471651200
38713,26404,2.0,1435276800
38714,40940,5.0,1494374400
38715,32572,5.0,1438905600
38716,41147,5.0,1487808000
38717,20515,5.0,1528675200
38718,36918,5.0,1512950400
38719,39903,5.0,1509148800
38720,46228,5.0,1492128000
38721,19764,5.0,1470268800
38722,14540,5.0,1432857600
38723,9738,2.0,1509321600
38724,27104,5.0,1432598400
38725,33239,5.0,1529539200
38726,35237,5.0,1527292800
38727,22072,5.0,1528416000
38728,39373,5.0,1483833600
38729,40519,3.0,1495497600
38730,30925,5.0,1431907200
38731,10733,5.0,1518480000
38732,28488,4.0,1521244800
38733,33477,5.0,1430611200
38734,25722,4.0,1430611200
38735,19024,5.0,1451260800
38736,46545,4.0,1519603200
38737,15900,5.0,1492387200
38738,46854,5.0,1492300800
38739,36751,5.0,1528761600
38740,33131,1.0,1493078400
38741,36991,5.0,1486080000
38742,31676,5.0,1429228800
38743,32760,2.0,1476316800
38744,23649,4.0,1498694400
38745,9596,4.0,1463529600
38746,42722,5.0,1459641600
38747,36710,5.0,1460937600
38748,11068,5.0,1521849600
38749,9530,5.0,1425340800
38750,25236,3.0,1524700800
38751,47235,5.0,1501545600
38752,868,5.0,1424995200
38753,12878,5.0,1498435200
38754,21223,5.0,1524787200
38755,33526,5.0,1528675200
38756,14763,5.0,1424476800
38757,30235,5.0,1424822400
38758,30146,5.0,1442016000
38759,39845,5.0,1462752000
38760,33005,5.0,1484265600
38761,18092,5.0,1483142400
38762,23473,3.0,1427846400
38763,41106,5.0,1483401600
38764,10838,5.0,1509926400
38765,27498,3.0,1391990400
38766,31621,1.0,1516665600
38767,16652,5.0,1490054400
38768,7758,5.0,1514419200
38769,40035,5.0,1482451200
38770,32721,5.0,1513468800
38771,45683,5.0,1474156800
38772,16921,5.0,1421193600
38773,36740,5.0,1445212800
38774,33056,5.0,1420243200
38775,18909,5.0,1420070400
38776,5978,5.0,1489017600
38777,19371,5.0,1448928000
38778,13327,5.0,1516492800
38779,3105,3.0,1423612800
38780,43909,5.0,1509235200
38781,41499,5.0,1459987200
38782,41353,3.0,1468713600
38783,31957,5.0,1463529600
38784,39157,5.0,1426118400
38785,43327,1.0,1509753600
38786,46402,4.0,1521676800
38787,47344,4.0,1493942400
38788,15939,5.0,1468195200
38789,35334,1.0,1443916800
38790,20876,5.0,1419897600
38791,25574,4.0,1525392000
38792,9584,4.0,1495584000
38793,30416,4.0,1443225600
38794,40792,5.0,1444435200
38795,35966,5.0,1494201600
38796,40367,5.0,1488326400
38797,23892,5.0,1523059200
38798,19177,5.0,1457136000
38799,34742,5.0,1477785600
38800,37664,5.0,1455926400
38801,31754,5.0,1492646400
38802,33533,1.0,1510963200
38803,14846,4.0,1434844800
38804,17020,5.0,1498176000
38805,32690,5.0,1506470400
38806,6622,3.0,1515024000
38807,25920,5.0,1440979200
38808,39974,5.0,1504656000
38809,39633,5.0,1476748800
38810,43158,5.0,1469577600
38811,21088,2.0,1455235200
38812,26213,5.0,1465603200
38813,26724,1.0,1413590400
38814,1265,4.0,1443484800
38815,40081,4.0,1515369600
38816,20335,5.0,1467936000
38817,9024,2.0,1516924800
38818,43535,4.0,1475798400
38819,16004,5.0,1520467200
38820,34550,2.0,1438646400
38821,22435,1.0,1438473600
38822,37348,3.0,1408665600
38823,46521,3.0,1476057600
38824,38110,5.0,1478476800
38825,25962,5.0,1408060800
38826,43367,4.0,1474848000
38827,35971,5.0,1532649600
38828,44334,5.0,1494633600
38829,40932,5.0,1488067200
38830,36013,5.0,1452124800
38831,46530,5.0,1495324800
38832,28001,5.0,1525564800
38833,28445,5.0,1406073600
38834,34718,5.0,1490140800
38835,44313,2.0,1494892800
38836,39718,5.0,1500422400
38837,46,5.0,1513814400
38838,46906,5.0,1513728000
38839,45325,4.0,1508371200
38840,870,5.0,1503014400
38841,24481,5.0,1514246400
38842,47326,4.0,1496102400
38843,30420,5.0,1427760000
38844,25920,5.0,1501977600
38845,870,4.0,1501545600
38846,870,5.0,1500508800
38847,26118,5.0,1404172800
38848,26019,2.0,1482105600
38849,45361,4.0,1523750400
38850,15954,3.0,1469145600
38851,117,5.0,1506556800
38852,37196,2.0,1496275200
38853,1548,5.0,1525478400
38854,27216,1.0,1442620800
38855,37643,5.0,1532131200
38856,10402,3.0,1503532800
38857,15571,5.0,1403654400
38858,1910,5.0,1504828800
38859,45989,3.0,1501113600
38860,43880,5.0,1486944000
38861,40289,3.0,1495670400
38862,26749,3.0,1437868800
38863,9594,1.0,1437091200
38864,15511,2.0,1482796800
38865,870,5.0,1484956800
38866,43663,5.0,1490400000
38867,36829,5.0,1484179200
38868,43342,3.0,1495152000
38869,33087,5.0,1486771200
38870,26037,5.0,1430784000
38871,870,5.0,1480636800
38872,47240,5.0,1480377600
38873,42219,5.0,1498348800
38874,21632,5.0,1510876800
38875,37196,5.0,1494201600
38876,36772,5.0,1475884800
38877,44347,5.0,1516320000
38878,870,5.0,1474588800
38879,47320,5.0,1493683200
38880,27463,4.0,1410393600
38881,46708,5.0,1483488000
38882,13067,5.0,1490918400
38883,45004,5.0,1472688000
38884,30116,5.0,1484265600
38885,25609,5.0,1522886400
38886,21824,1.0,1523923200
38887,30235,5.0,1521158400
38888,16077,3.0,1492560000
38889,37040,5.0,1472428800
38890,47120,5.0,1499472000
38891,5538,5.0,1509926400
38892,40548,4.0,1453248000
