userId,itemId,rate,timestamp
40724,43142,5.0,1505347200
40725,46330,5.0,1532044800
40726,4349,4.0,1511049600
40727,14767,5.0,1439856000
40728,21231,4.0,1493769600
40729,31194,5.0,1482537600
40730,46585,4.0,1531958400
40731,33505,1.0,1507939200
40732,29802,5.0,1508025600
40733,33375,1.0,1515110400
40734,36180,4.0,1455580800
40735,36431,5.0,1481587200
40736,42234,4.0,1512000000
40737,29822,5.0,1528848000
40738,24790,5.0,1418860800
40739,26214,5.0,1478044800
40740,42351,4.0,1513296000
40741,44300,4.0,1400284800
40742,40005,1.0,1467331200
40743,42719,5.0,1505433600
40744,25310,5.0,1513123200
40745,10950,4.0,1453248000
40746,41535,5.0,1522800000
40747,21852,5.0,1458086400
40748,28166,5.0,1528243200
40749,23095,5.0,1492473600
40750,44477,5.0,1496880000
40751,22580,2.0,1376611200
40752,25675,2.0,1451433600
40753,5030,5.0,1397088000
40754,43487,1.0,1481760000
40755,45846,5.0,1447459200
40756,40555,5.0,1534464000
40757,28816,4.0,1442188800
40758,39816,4.0,1479513600
40759,43049,5.0,1468627200
40760,21483,4.0,1495411200
40761,36522,5.0,1511222400
40762,10740,5.0,1507852800
40763,15101,3.0,1417737600
40764,42707,2.0,1482105600
40765,46611,4.0,1536105600
40766,9657,5.0,1516752000
40767,34611,5.0,1509753600
40768,939,5.0,1509753600
40769,47096,4.0,1524268800
40770,46647,5.0,1484006400
40771,36583,3.0,1533945600
40772,41281,5.0,1479859200
40773,939,5.0,1474934400
40774,3138,5.0,1521590400
40775,38427,5.0,1529366400
40776,939,3.0,1472342400
40777,5324,5.0,1213833600
40778,10691,5.0,1489363200
40779,18427,2.0,1431734400
40780,46548,5.0,1467676800
40781,17048,5.0,1479859200
40782,45256,2.0,1491696000
40783,14514,5.0,1504483200
40784,30534,3.0,1405555200
40785,38567,1.0,1523318400
40786,46343,5.0,1529971200
40787,30656,4.0,1516320000
40788,46118,4.0,1477526400
40789,17382,3.0,1454025600
40790,27062,1.0,1522281600
40791,40519,4.0,1526601600
40792,46975,4.0,1523145600
40793,36104,4.0,1510704000
40794,23410,4.0,1493510400
40795,34913,5.0,1499385600
40796,40090,5.0,1507680000
40797,41267,4.0,1437782400
40798,28347,5.0,1457395200
40799,23232,5.0,1504656000
40800,939,4.0,1431216000
40801,41164,2.0,1510358400
40802,41252,5.0,1487116800
40803,46707,5.0,1518998400
40804,45521,5.0,1464307200
40805,40297,5.0,1528416000
40806,37000,5.0,1506902400
40807,42168,5.0,1454630400
40808,34149,3.0,1435449600
40809,32917,4.0,1434931200
40810,1866,5.0,1526515200
40811,44720,5.0,1530921600
40812,1119,5.0,1444348800
40813,46713,4.0,1406851200
40814,25297,5.0,1404691200
40815,47348,2.0,1533340800
40816,33495,3.0,1501891200
40817,44403,5.0,1482883200
40818,40519,5.0,1476230400
40819,14757,5.0,1525564800
40820,44098,4.0,1532304000
40821,34754,5.0,1484611200
40822,41672,1.0,1519516800
40823,7633,3.0,1440028800
40824,45694,2.0,1519084800
40825,30285,3.0,1504137600
40826,2904,1.0,1498608000
40827,47193,4.0,1493942400
40828,47160,5.0,1471910400
40829,11457,2.0,1498780800
40830,45193,4.0,1518480000
40831,43303,1.0,1507939200
40832,2629,5.0,1518220800
40833,17813,1.0,1529107200
40834,46094,5.0,1514073600
40835,19748,5.0,1434672000
40836,26858,4.0,1442188800
40837,7386,1.0,1476144000
40838,41820,5.0,1477180800
40839,16469,5.0,1510012800
40840,32058,5.0,1526774400
40841,13914,2.0,1529280000
40842,47274,5.0,1483401600
40843,17082,5.0,1523232000
40844,22962,5.0,1400544000
40845,32484,1.0,1489536000
40846,16463,1.0,1331683200
40847,42005,3.0,1518825600
40848,38581,2.0,1516924800
40849,32603,5.0,1431302400
40850,35885,5.0,1532563200
40851,40342,5.0,1479254400
40852,42591,5.0,1510185600
40853,36114,4.0,1476748800
40854,36235,5.0,1517184000
40855,31562,5.0,1481932800
40856,29198,3.0,1531094400
40857,43823,3.0,1511308800
40858,37694,3.0,1522627200
40859,43917,5.0,1502496000
40860,36610,4.0,1507161600
40861,26066,5.0,1387584000
40862,36503,4.0,1460419200
40863,41044,1.0,1488931200
40864,38182,4.0,1512000000
40865,943,5.0,1509062400
40866,7589,4.0,1406246400
40867,13712,5.0,1504915200
40868,34356,5.0,1508457600
40869,33356,5.0,1508112000
40870,42029,5.0,1482364800
40871,41291,2.0,1512086400
40872,45744,5.0,1509062400
40873,45955,1.0,1473120000
40874,39295,5.0,1477440000
40875,40304,5.0,1532822400
40876,20114,5.0,1482796800
40877,28203,5.0,1525219200
40878,41513,1.0,1531353600
40879,44387,5.0,1502668800
40880,9496,5.0,1491436800
40881,39652,1.0,1467072000
40882,24345,5.0,1455235200
40883,27248,3.0,1521936000
40884,30562,4.0,1505952000
40885,33789,5.0,1475107200
40886,34498,5.0,1516838400
40887,35753,1.0,1524268800
40888,34225,5.0,1523491200
40889,5960,5.0,1479772800
40890,25716,5.0,1519603200
40891,38149,5.0,1489449600
40892,44444,1.0,1475452800
40893,944,2.0,1497225600
40894,41710,5.0,1484870400
40895,39320,5.0,1499212800
40896,43774,3.0,1526774400
40897,23299,5.0,1417996800
40898,11938,5.0,1525996800
40899,31508,5.0,1530662400
40900,36485,4.0,1479859200
40901,45511,5.0,1533254400
40902,34582,5.0,1522454400
40903,47269,3.0,1530144000
40904,1948,5.0,1499558400
40905,46237,1.0,1495584000
40906,40193,5.0,1522713600
40907,47060,5.0,1497916800
40908,33137,5.0,1460678400
40909,45285,5.0,1530662400
40910,20884,2.0,1430611200
40911,31553,5.0,1474329600
40912,35956,5.0,1504396800
40913,35988,5.0,1419897600
40914,41236,2.0,1480032000
40915,24682,1.0,1481846400
40916,2959,3.0,1525219200
40917,25617,5.0,1450656000
40918,2387,5.0,1518825600
40919,33781,5.0,1521504000
40920,2387,5.0,1510272000
40921,45659,3.0,1535414400
40922,31726,5.0,1518393600
40923,2387,5.0,1499731200
40924,3632,3.0,1503187200
40925,31403,5.0,1521936000
40926,28297,5.0,1479600000
40927,9496,5.0,1527811200
40928,40519,5.0,1506124800
40929,13015,4.0,1484265600
40930,42211,4.0,1531094400
40931,40794,4.0,1489795200
40932,33020,5.0,1466899200
40933,39764,5.0,1504224000
40934,30536,4.0,1481673600
40935,29925,5.0,1495756800
40936,45298,5.0,1481760000
40937,28553,1.0,1411171200
40938,47120,4.0,1517443200
40939,36154,5.0,1453248000
40940,33919,4.0,1506643200
40941,46859,3.0,1475452800
40942,23449,5.0,1492387200
40943,947,4.0,1520726400
40944,42913,5.0,1459123200
40945,36786,5.0,1517270400
40946,31216,5.0,1446940800
40947,27339,5.0,1439942400
40948,42200,5.0,1519776000
40949,2387,5.0,1437696000
40950,40677,5.0,1471478400
40951,45875,5.0,1469664000
40952,30630,3.0,1452124800
40953,1850,4.0,1526256000
40954,15140,5.0,1525132800
40955,41437,1.0,1502064000
40956,45113,5.0,1528588800
40957,38507,3.0,1524873600
40958,38069,5.0,1529539200
40959,10031,5.0,1448755200
40960,16160,5.0,1528070400
40961,40135,4.0,1501459200
40962,31565,3.0,1485129600
40963,24175,5.0,1487030400
40964,15692,5.0,1315440000
40965,43139,1.0,1500249600
40966,32062,5.0,1440028800
40967,33762,5.0,1512864000
40968,41984,5.0,1519603200
40969,34215,5.0,1494633600
40970,38393,5.0,1532822400
40971,9327,5.0,1526860800
40972,32195,5.0,1533081600
40973,947,5.0,1512432000
40974,8277,5.0,1514332800
40975,44308,4.0,1530144000
40976,46371,5.0,1505174400
40977,948,3.0,1498176000
40978,38622,5.0,1524009600
40979,28828,5.0,1437436800
40980,2959,5.0,1511136000
40981,37759,4.0,1530748800
40982,25297,5.0,1416355200
40983,45719,5.0,1516060800
40984,47251,5.0,1529366400
40985,947,5.0,1508889600
40986,19492,2.0,1493078400
40987,46262,5.0,1521590400
40988,42839,5.0,1520294400
40989,47081,5.0,1491868800
40990,46620,5.0,1478131200
40991,2387,5.0,1294876800
40992,46395,5.0,1476230400
40993,24900,5.0,1529107200
40994,23048,5.0,1425427200
40995,23842,5.0,1530662400
40996,33569,5.0,1478908800
40997,37379,5.0,1453852800
40998,15503,4.0,1508371200
40999,40458,5.0,1527379200
41000,35619,5.0,1503532800
41001,30004,3.0,1494115200
41002,46537,2.0,1534636800
41003,46045,1.0,1492992000
41004,39008,1.0,1528156800
41005,42066,5.0,1535241600
41006,16093,3.0,1499904000
41007,5307,3.0,1498003200
41008,30981,4.0,1417392000
41009,33239,5.0,1516320000
41010,3819,5.0,1504051200
41011,38958,5.0,1533859200
41012,46642,1.0,1484265600
41013,45419,5.0,1522713600
41014,33251,5.0,1519689600
41015,23284,2.0,1530662400
41016,5838,3.0,1509321600
41017,16465,4.0,1526083200
41018,41279,5.0,1466035200
41019,30777,3.0,1528243200
41020,12447,5.0,1490745600
41021,12663,5.0,1486339200
41022,47154,4.0,1519344000
41023,47067,5.0,1531008000
41024,7183,3.0,1218240000
41025,9670,4.0,1517184000
41026,44609,4.0,1517270400
41027,1458,5.0,1493164800
41028,46698,5.0,1519948800
41029,46878,5.0,1524873600
41030,41716,5.0,1529625600
41031,42027,5.0,1475366400
41032,11938,5.0,1525305600
41033,43005,5.0,1486857600
41034,45040,5.0,1537401600
41035,32822,5.0,1506384000
41036,47277,5.0,1527465600
41037,45692,5.0,1515801600
41038,38500,4.0,1498867200
41039,28418,5.0,1504396800
41040,33131,5.0,1513296000
41041,36488,5.0,1533859200
41042,31228,5.0,1477267200
41043,42371,5.0,1465344000
41044,34133,5.0,1487894400
41045,21317,5.0,1465603200
41046,7968,5.0,1505088000
41047,46518,4.0,1482105600
41048,43878,5.0,1532476800
41049,36957,1.0,1522972800
41050,16707,3.0,1500422400
41051,17337,5.0,1514160000
41052,19044,5.0,1521763200
41053,22785,5.0,1459641600
41054,37324,2.0,1510617600
41055,47115,5.0,1513641600
41056,45339,5.0,1505001600
41057,46973,5.0,1498608000
41058,35753,3.0,1497398400
41059,39459,5.0,1485734400
41060,1910,5.0,1522972800
41061,37681,2.0,1513555200
41062,7348,4.0,1526860800
41063,32624,5.0,1521158400
41064,10587,4.0,1445904000
41065,45953,5.0,1509062400
41066,32100,3.0,1497312000
41067,40166,5.0,1460851200
41068,44764,5.0,1522713600
41069,23141,5.0,1524441600
41070,46465,4.0,1504569600
41071,44182,5.0,1512259200
41072,32841,3.0,1461628800
41073,26473,1.0,1449014400
41074,32571,5.0,1529366400
41075,43797,1.0,1465776000
41076,45807,1.0,1484352000
41077,47066,4.0,1488326400
41078,42911,5.0,1533340800
41079,12738,5.0,1513468800
41080,6721,5.0,1420761600
41081,22573,5.0,1461369600
41082,44310,5.0,1507161600
41083,17576,5.0,1477526400
41084,42858,1.0,1528502400
41085,34663,5.0,1435276800
41086,41849,5.0,1535155200
41087,40599,5.0,1497312000
41088,45491,3.0,1515110400
41089,38831,1.0,1481587200
41090,9613,4.0,1489104000
41091,36710,2.0,1467676800
41092,44571,5.0,1525392000
41093,20066,3.0,1430697600
41094,36359,4.0,1486080000
41095,33318,1.0,1493942400
41096,26903,5.0,1482451200
41097,19549,4.0,1449273600
41098,44102,5.0,1486598400
41099,32624,5.0,1507680000
41100,46845,5.0,1427241600
41101,44702,5.0,1524873600
41102,36636,5.0,1426118400
41103,26457,3.0,1490140800
41104,41632,5.0,1477353600
41105,39453,5.0,1476403200
41106,42550,4.0,1527811200
41107,23478,5.0,1506038400
41108,40614,4.0,1528934400
41109,28001,5.0,1513814400
41110,26591,4.0,1435190400
41111,46998,5.0,1530662400
41112,37500,5.0,1451433600
41113,30406,5.0,1445212800
41114,35260,5.0,1421452800
41115,34137,5.0,1444262400
41116,44448,5.0,1471910400
41117,35171,5.0,1485907200
41118,41853,5.0,1494892800
41119,3750,3.0,1515283200
41120,36182,5.0,1449532800
41121,36914,4.0,1496966400
41122,35161,5.0,1430956800
41123,34590,5.0,1485388800
41124,41513,4.0,1485993600
41125,36778,3.0,1468886400
41126,40047,5.0,1525478400
41127,3387,4.0,1401494400
41128,18603,5.0,1465171200
41129,40173,5.0,1458518400
41130,40195,5.0,1478044800
41131,24891,5.0,1525046400
41132,23435,3.0,1494115200
41133,31562,5.0,1487548800
41134,22486,3.0,1527897600
41135,42816,5.0,1494460800
41136,37470,5.0,1516924800
41137,10031,5.0,1516752000
41138,45385,2.0,1499990400
41139,11548,2.0,1528761600
41140,41961,5.0,1529712000
41141,29105,1.0,1484524800
41142,36520,5.0,1510012800
41143,38777,5.0,1447459200
41144,39286,2.0,1519603200
41145,47076,5.0,1485648000
41146,24175,5.0,1519257600
41147,44445,5.0,1510185600
41148,42800,5.0,1460073600
41149,22410,1.0,1455148800
41150,45855,5.0,1535846400
41151,9902,4.0,1499126400
41152,40144,5.0,1507593600
41153,19314,1.0,1505174400
41154,43082,5.0,1439856000
41155,20335,1.0,1482451200
41156,45445,5.0,1468886400
41157,10854,5.0,1474329600
41158,41402,5.0,1527552000
41159,25614,5.0,1488758400
41160,39421,5.0,1484524800
41161,34661,1.0,1531353600
41162,18747,4.0,1485129600
41163,19259,5.0,1529625600
41164,38953,5.0,1486944000
41165,31963,1.0,1529884800
41166,23349,3.0,1479686400
41167,35552,4.0,1437350400
41168,33141,5.0,1472428800
41169,16201,5.0,1415664000
41170,39633,3.0,1515283200
41171,19082,5.0,1516752000
41172,44802,2.0,1498348800
41173,39190,2.0,1525219200
41174,22140,5.0,1409529600
41175,31694,5.0,1481587200
41176,47389,5.0,1474156800
41177,39897,5.0,1491436800
41178,44363,5.0,1491350400
41179,38860,5.0,1474848000
41180,42598,4.0,1477267200
41181,22402,5.0,1521936000
41182,45955,1.0,1482537600
41183,3901,5.0,1468540800
41184,31134,5.0,1420761600
41185,46785,5.0,1523836800
41186,12178,5.0,1497484800
41187,44238,4.0,1511308800
41188,22896,5.0,1410393600
41189,46370,5.0,1485648000
41190,41083,5.0,1481760000
41191,41660,5.0,1515801600
41192,1670,1.0,1503187200
41193,36204,5.0,1433116800
41194,38714,5.0,1517011200
41195,8774,5.0,1522108800
41196,42945,4.0,1483488000
41197,46528,5.0,1485475200
41198,45659,3.0,1530144000
41199,29405,5.0,1405468800
41200,22005,5.0,1463529600
41201,25431,5.0,1523577600
41202,43785,4.0,1519257600
41203,35180,5.0,1443052800
41204,26304,4.0,1455926400
41205,38471,4.0,1515801600
41206,24293,2.0,1517443200
41207,30235,5.0,1522022400
41208,16679,2.0,1477353600
41209,2926,5.0,1509062400
41210,33412,4.0,1444694400
41211,39675,1.0,1515196800
41212,29681,5.0,1409529600
41213,44882,4.0,1464998400
41214,35814,1.0,1503964800
41215,31445,5.0,1520208000
41216,41291,5.0,1504137600
41217,26271,4.0,1484092800
41218,45339,3.0,1477872000
41219,29198,5.0,1498867200
41220,38803,1.0,1456099200
41221,45971,4.0,1535241600
41222,42691,4.0,1515542400
41223,25590,5.0,1516406400
41224,29062,3.0,1489017600
41225,42452,4.0,1474243200
41226,43433,4.0,1492560000
41227,42386,5.0,1519603200
41228,33755,5.0,1526774400
41229,35856,5.0,1506816000
41230,44605,5.0,1514246400
41231,3441,5.0,1489449600
41232,38152,5.0,1534032000
41233,30207,1.0,1526947200
41234,31737,5.0,1511913600
41235,32092,1.0,1511913600
41236,36812,4.0,1431561600
41237,43097,5.0,1533686400
41238,45004,4.0,1533168000
41239,46585,3.0,1511827200
41240,37167,5.0,1527206400
41241,39268,5.0,1516665600
41242,41595,1.0,1456185600
41243,35643,2.0,1428364800
41244,37774,4.0,1485907200
41245,1696,5.0,1431820800
41246,25085,5.0,1457049600
41247,20438,5.0,1501200000
41248,16461,5.0,1525046400
41249,16128,5.0,1332547200
41250,31113,4.0,1429401600
41251,37440,5.0,1516406400
41252,3010,5.0,1526688000
41253,30179,5.0,1491350400
41254,27854,4.0,1498521600
41255,47003,5.0,1486166400
41256,42415,5.0,1480723200
41257,29385,5.0,1504396800
41258,44445,5.0,1536451200
41259,34912,5.0,1484697600
41260,42630,5.0,1526515200
41261,24948,4.0,1508025600
41262,21020,5.0,1522627200
41263,30027,5.0,1454716800
41264,34739,3.0,1449100800
41265,42444,3.0,1467849600
41266,5299,5.0,1453766400
41267,45031,5.0,1490054400
41268,36651,5.0,1527292800
41269,37733,1.0,1528848000
41270,45335,5.0,1502582400
41271,4938,1.0,1495843200
41272,16992,1.0,1371772800
41273,35327,5.0,1522627200
41274,31466,5.0,1505260800
41275,29031,5.0,1497225600
41276,12216,5.0,1478476800
41277,37664,5.0,1458432000
41278,21992,4.0,1393891200
41279,46972,5.0,1528070400
41280,3553,1.0,1422144000
41281,25345,1.0,1475366400
41282,14594,5.0,1364774400
41283,37973,5.0,1493424000
41284,14631,1.0,1494806400
41285,20293,2.0,1507507200
41286,4833,5.0,1519344000
41287,30416,4.0,1444348800
41288,19566,5.0,1528416000
41289,34497,5.0,1494201600
41290,42451,1.0,1466294400
41291,33231,2.0,1483747200
41292,13389,4.0,1520121600
41293,42027,5.0,1456358400
41294,22030,2.0,1427068800
41295,41291,1.0,1519948800
41296,41711,4.0,1529107200
41297,17160,5.0,1521676800
41298,19709,5.0,1515110400
41299,35700,4.0,1499558400
41300,34269,5.0,1522972800
41301,29921,5.0,1476057600
41302,23237,5.0,1390694400
41303,5944,2.0,1227571200
41304,40696,5.0,1509667200
41305,30558,4.0,1437264000
41306,43898,5.0,1519257600
41307,32603,4.0,1505692800
41308,4471,5.0,1509321600
41309,10515,5.0,1525910400
41310,45667,4.0,1489881600
41311,43557,5.0,1534550400
41312,43360,5.0,1505088000
41313,38393,5.0,1525737600
41314,38451,5.0,1530057600
41315,44308,5.0,1515888000
41316,44083,5.0,1482624000
41317,23264,3.0,1437523200
41318,16871,5.0,1320451200
41319,7985,1.0,1481328000
41320,29902,5.0,1406160000
41321,27845,5.0,1523059200
41322,46386,5.0,1523404800
41323,23660,4.0,1522713600
41324,46228,5.0,1468800000
41325,25590,5.0,1521590400
41326,1890,5.0,1521504000
41327,42475,5.0,1521590400
41328,5273,5.0,1520380800
41329,26488,5.0,1528156800
41330,45013,2.0,1519689600
41331,959,5.0,1519516800
41332,959,5.0,1518652800
41333,23698,5.0,1527465600
41334,959,1.0,1517702400
41335,19569,5.0,1519171200
41336,29590,4.0,1531958400
41337,46333,5.0,1537833600
41338,15775,5.0,1527206400
41339,4652,5.0,1515024000
41340,38448,5.0,1513123200
41341,28215,5.0,1513123200
41342,45410,5.0,1516147200
41343,44183,2.0,1530489600
41344,30273,5.0,1509840000
41345,25310,1.0,1523232000
41346,788,5.0,1525737600
41347,40303,2.0,1524960000
41348,28665,3.0,1517961600
41349,32721,5.0,1506643200
41350,25906,5.0,1505088000
41351,28414,5.0,1503619200
41352,7522,5.0,1503100800
41353,37765,5.0,1503014400
41354,28696,1.0,1524528000
41355,46357,5.0,1512172800
41356,44173,1.0,1536105600
41357,29715,5.0,1528934400
41358,39586,1.0,1497657600
41359,959,5.0,1497484800
41360,45644,5.0,1496880000
41361,16850,5.0,1524787200
41362,43106,5.0,1499126400
41363,46620,5.0,1531699200
41364,2063,5.0,1503705600
41365,5267,5.0,1512518400
41366,41722,5.0,1509062400
41367,959,5.0,1489276800
41368,34989,5.0,1490400000
41369,19444,1.0,1503878400
41370,35615,4.0,1490832000
41371,24390,5.0,1524182400
41372,14458,5.0,1517875200
41373,12661,5.0,1523664000
41374,46857,5.0,1496534400
41375,43076,4.0,1517616000
41376,41800,5.0,1484438400
41377,29520,5.0,1518739200
41378,47085,1.0,1534377600
41379,43830,1.0,1494374400
41380,23829,5.0,1436054400
41381,39566,5.0,1513900800
41382,2162,4.0,1494979200
41383,44442,3.0,1527724800
41384,15597,5.0,1516233600
41385,32973,5.0,1513209600
41386,42572,1.0,1522368000
41387,36477,2.0,1524096000
41388,33777,5.0,1460160000
41389,44384,4.0,1474329600
41390,44596,5.0,1516147200
41391,36643,5.0,1490227200
41392,22105,4.0,1421280000
41393,44715,5.0,1515196800
41394,46408,4.0,1530576000
41395,11774,5.0,1457136000
41396,27630,5.0,1469491200
41397,22082,5.0,1516060800
41398,15775,5.0,1512864000
41399,34754,3.0,1518998400
41400,959,5.0,1471910400
41401,28001,3.0,1493337600
41402,45311,5.0,1470441600
41403,30235,4.0,1457827200
41404,46873,5.0,1528588800
41405,33095,5.0,1481760000
41406,46010,5.0,1468972800
41407,46882,4.0,1488758400
41408,37430,5.0,1469750400
41409,44258,5.0,1482364800
41410,41852,5.0,1517011200
41411,46265,1.0,1503187200
41412,12348,5.0,1466640000
41413,21412,5.0,1405641600
41414,38515,5.0,1482883200
41415,30424,1.0,1443744000
41416,18603,5.0,1461542400
41417,34272,2.0,1520985600
41418,15126,5.0,1490572800
41419,3546,1.0,1487289600
41420,44127,5.0,1526256000
41421,39169,5.0,1473292800
41422,44118,1.0,1487980800
41423,30151,5.0,1524528000
41424,26858,4.0,1457049600
41425,3024,5.0,1500595200
41426,45855,3.0,1484179200
41427,44204,5.0,1517875200
41428,45158,4.0,1474243200
41429,7524,5.0,1460246400
41430,28001,5.0,1458518400
41431,45298,5.0,1531180800
41432,12752,5.0,1512864000
41433,35254,5.0,1500249600
41434,47001,2.0,1522454400
41435,35211,4.0,1518220800
41436,36651,5.0,1528934400
41437,28276,3.0,1493078400
41438,44381,1.0,1533340800
41439,36015,5.0,1514419200
41440,38986,5.0,1512172800
41441,15707,4.0,1487721600
41442,36327,5.0,1449187200
41443,25590,5.0,1530489600
41444,32674,3.0,1498780800
41445,29183,5.0,1490486400
41446,44626,5.0,1512259200
41447,11820,3.0,1503446400
41448,45206,5.0,1461715200
41449,34557,2.0,1503964800
41450,41800,5.0,1497398400
41451,46170,1.0,1499990400
41452,46049,4.0,1513987200
41453,38518,4.0,1476921600
41454,26518,5.0,1528588800
41455,47339,5.0,1514332800
41456,45645,5.0,1497139200
41457,41887,5.0,1514246400
41458,33646,5.0,1498953600
41459,45829,4.0,1491868800
41460,36486,3.0,1515369600
41461,42361,5.0,1516492800
41462,10943,5.0,1430438400
41463,35703,1.0,1464912000
41464,44963,5.0,1495497600
41465,37936,1.0,1520726400
41466,44700,5.0,1533686400
41467,44615,5.0,1460937600
41468,12216,5.0,1506124800
41469,44075,4.0,1536019200
41470,28258,5.0,1524787200
41471,34315,5.0,1420934400
41472,31912,3.0,1482364800
41473,45976,4.0,1522368000
41474,42816,4.0,1533686400
41475,25772,5.0,1406160000
41476,17530,5.0,1341532800
41477,30986,4.0,1430524800
41478,20232,5.0,1506297600
41479,36181,5.0,1417478400
41480,44183,3.0,1531958400
41481,42679,5.0,1470182400
41482,15532,5.0,1490486400
41483,33877,5.0,1482624000
41484,41026,2.0,1489622400
41485,41520,1.0,1472428800
41486,26879,5.0,1455321600
41487,4167,5.0,1446681600
41488,39023,5.0,1499644800
41489,45049,5.0,1473379200
41490,47100,4.0,1533772800
41491,37671,5.0,1389312000
41492,46049,2.0,1505433600
41493,20302,5.0,1446422400
41494,13914,5.0,1407369600
41495,28613,5.0,1424044800
41496,14459,5.0,1410220800
41497,35236,5.0,1439510400
41498,21223,5.0,1519776000
41499,35254,5.0,1449964800
41500,30373,1.0,1452038400
41501,10810,4.0,1490400000
41502,33387,2.0,1505865600
41503,41612,5.0,1505606400
41504,20151,5.0,1483574400
41505,37432,5.0,1502150400
41506,25594,5.0,1502755200
41507,30342,3.0,1399593600
41508,45072,5.0,1519603200
41509,7589,5.0,1419811200
41510,27566,3.0,1460505600
41511,5272,5.0,1439337600
41512,40017,5.0,1524960000
41513,40063,5.0,1501804800
41514,20702,1.0,1503619200
41515,46941,5.0,1512000000
41516,41422,5.0,1486166400
41517,42886,2.0,1529366400
41518,28807,5.0,1520640000
41519,23132,5.0,1421366400
41520,34187,5.0,1411257600
41521,46837,5.0,1488758400
41522,46380,5.0,1495152000
41523,22837,5.0,1449360000
41524,45659,5.0,1525564800
41525,43071,3.0,1518825600
41526,21413,5.0,1364515200
41527,27515,5.0,1433203200
41528,5275,5.0,1514592000
41529,28092,5.0,1490400000
41530,45862,1.0,1524614400
41531,11640,5.0,1455840000
41532,39526,5.0,1452729600
41533,34584,4.0,1485820800
41534,35984,1.0,1513296000
41535,11364,5.0,1525132800
41536,18446,5.0,1483488000
41537,22260,1.0,1460246400
41538,20400,5.0,1519689600
41539,19492,1.0,1438214400
41540,10616,5.0,1461974400
41541,37811,4.0,1439856000
41542,37908,2.0,1442361600
41543,38577,5.0,1474243200
41544,41879,2.0,1476403200
41545,21510,1.0,1436659200
41546,31918,5.0,1359676800
41547,42185,4.0,1514246400
41548,2421,5.0,1511308800
41549,41632,5.0,1519689600
41550,45428,5.0,1499212800
41551,34310,5.0,1465084800
41552,2309,5.0,1455408000
41553,21557,2.0,1459296000
41554,35346,1.0,1478304000
41555,45145,1.0,1511395200
41556,10943,5.0,1498521600
41557,22012,5.0,1477612800
41558,19109,5.0,1412035200
41559,37892,4.0,1529366400
41560,40560,1.0,1473379200
41561,7445,5.0,1439164800
41562,45325,5.0,1487635200
41563,19187,5.0,1363910400
41564,12101,5.0,1388966400
41565,24342,5.0,1436400000
41566,19138,5.0,1340323200
41567,40048,5.0,1480291200
41568,37458,3.0,1517875200
41569,41632,1.0,1529884800
41570,34842,5.0,1429142400
41571,27165,5.0,1526428800
41572,35670,5.0,1529625600
41573,13914,1.0,1511740800
41574,959,4.0,1294358400
41575,25271,2.0,1484179200
41576,41422,2.0,1534723200
41577,9549,5.0,1515196800
41578,45976,2.0,1523232000
41579,42578,5.0,1522454400
41580,32361,5.0,1471651200
41581,44050,5.0,1483747200
41582,37405,5.0,1442188800
41583,17936,4.0,1419206400
41584,20057,5.0,1510963200
41585,2708,5.0,1475366400
41586,40895,5.0,1494806400
41587,9776,5.0,1526169600
41588,8161,5.0,1494720000
41589,26917,5.0,1419724800
41590,39652,2.0,1495411200
41591,13807,4.0,1475625600
41592,22881,2.0,1481155200
41593,10778,2.0,1440460800
41594,11768,5.0,1454284800
41595,35700,5.0,1505174400
41596,36235,4.0,1473379200
41597,25974,5.0,1402272000
41598,44073,4.0,1508803200
41599,22756,2.0,1499817600
41600,15694,5.0,1386979200
41601,30235,4.0,1472083200
41602,9555,5.0,1255305600
41603,40821,5.0,1498348800
41604,12248,4.0,1508284800
41605,46612,3.0,1535760000
41606,86,5.0,1524182400
41607,16169,5.0,1528070400
41608,45398,3.0,1502841600
41609,11548,5.0,1528502400
41610,43975,5.0,1461715200
41611,13059,5.0,1419811200
41612,36427,3.0,1530489600
41613,26958,4.0,1435104000
41614,42045,5.0,1456790400
41615,30757,4.0,1513900800
41616,37346,5.0,1528588800
41617,46334,5.0,1537747200
41618,45298,5.0,1520380800
41619,46334,5.0,1518134400
41620,12267,4.0,1504828800
41621,13463,4.0,1522540800
41622,41547,4.0,1491782400
41623,31726,1.0,1456444800
41624,36424,5.0,1482192000
41625,35346,5.0,1492732800
41626,42615,5.0,1520294400
41627,12722,5.0,1494979200
41628,4102,5.0,1456185600
41629,36285,5.0,1429142400
41630,37296,3.0,1522713600
41631,41440,5.0,1470700800
41632,33532,5.0,1528243200
41633,32279,5.0,1480464000
41634,26900,2.0,1514764800
41635,39339,3.0,1521936000
41636,34310,2.0,1479686400
41637,46806,3.0,1528329600
41638,32053,2.0,1527292800
41639,41492,2.0,1498262400
41640,42849,3.0,1481846400
41641,43797,5.0,1497225600
41642,34870,5.0,1524441600
41643,46764,5.0,1531008000
41644,39339,5.0,1451865600
41645,45394,5.0,1459814400
41646,38419,5.0,1444953600
41647,5407,4.0,1453161600
41648,44461,4.0,1476403200
41649,17693,5.0,1427328000
41650,27799,5.0,1412899200
41651,16843,5.0,1525564800
41652,46966,5.0,1524355200
41653,42021,5.0,1482278400
41654,46236,5.0,1521244800
41655,31754,4.0,1532304000
41656,30587,5.0,1416096000
